date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-25,00:20:21.218851,00:20:23.786089,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:20:21.310978', '00:20:21.958768', '00:20:22.523852', '00:20:22.846856', '00:20:23.171200']"
2025-07-25,00:25:03.821524,00:25:07.382741,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,00:26:24.976403,00:26:28.538511,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,00:28:12.845476,00:28:14.537460,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:28:12.936961', '00:28:13.099446', '00:28:13.342171', '00:28:13.665855', '00:28:13.908600']"
2025-07-25,00:28:16.080758,00:28:17.748374,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:28:16.172514', '00:28:16.415780', '00:28:16.658499', '00:28:16.901015', '00:28:17.144025']"
2025-07-25,00:28:19.343709,00:28:20.830252,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:28:19.358190', '00:28:19.521291', '00:28:19.684375', '00:28:19.847156', '00:28:20.090022']"
2025-07-25,00:28:22.117853,00:28:23.611777,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:28:22.131339', '00:28:22.293849', '00:28:22.537185', '00:28:22.699653', '00:28:22.862660']"
2025-07-25,00:28:25.030489,00:28:26.535709,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:28:25.043169', '00:28:25.286286', '00:28:25.449078', '00:28:25.612040', '00:28:25.775589']"
2025-07-25,00:28:28.109457,00:28:29.598950,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:28:28.202859', '00:28:28.365810', '00:28:28.528188', '00:28:28.691443', '00:28:28.934377']"
2025-07-25,00:28:33.873214,00:28:35.417802,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:28:34.051122', '00:28:34.213712', '00:28:34.376208', '00:28:34.619003', '00:28:34.783977']"
2025-07-25,00:28:37.785038,00:28:39.301864,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:28:37.796285', '00:28:38.038926', '00:28:38.281527', '00:28:38.444492', '00:28:38.688450']"
2025-07-25,00:28:41.084004,00:28:42.602106,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:28:41.102011', '00:28:41.265159', '00:28:41.508057', '00:28:41.750864', '00:28:41.994310']"
2025-07-25,00:28:44.113114,00:28:45.606996,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:28:44.128108', '00:28:44.292040', '00:28:44.456345', '00:28:44.618835', '00:28:44.781559']"
2025-07-25,00:30:02.464985,00:30:05.332694,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:30:02.557263', '00:30:03.841654', '00:30:04.164263', '00:30:04.406792', '00:30:04.729280']"
2025-07-25,00:30:06.933344,00:30:08.432201,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:30:06.944394', '00:30:07.109878', '00:30:07.272308', '00:30:07.439891', '00:30:07.602486']"
2025-07-25,00:31:56.586395,00:31:58.601139,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:31:56.757246', '00:31:57.481012', '00:31:57.643803', '00:31:57.806459', '00:31:57.969062']"
2025-07-25,00:32:00.390143,00:32:01.891718,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:32:00.402987', '00:32:00.568606', '00:32:00.732519', '00:32:00.976009', '00:32:01.218523']"
2025-07-25,00:32:03.796711,00:32:05.317568,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:32:03.810368', '00:32:03.973131', '00:32:04.216634', '00:32:04.460027', '00:32:04.704530']"
2025-07-25,00:32:06.926244,00:32:08.426023,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:32:06.939045', '00:32:07.102191', '00:32:07.265679', '00:32:07.508203', '00:32:07.671483']"
2025-07-25,00:32:10.250390,00:32:11.746715,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:32:10.265369', '00:32:10.512304', '00:32:10.755702', '00:32:10.919342', '00:32:11.082347']"
2025-07-25,00:32:13.287624,00:32:14.789620,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:32:13.304447', '00:32:13.467905', '00:32:13.630872', '00:32:13.793895', '00:32:13.956831']"
2025-07-25,00:32:16.300670,00:32:17.791167,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:32:16.313737', '00:32:16.479929', '00:32:16.643320', '00:32:16.806703', '00:32:17.049923']"
2025-07-25,00:32:19.216474,00:32:20.708673,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:32:19.315051', '00:32:19.478031', '00:32:19.640575', '00:32:19.803395', '00:32:19.967194']"
2025-07-25,00:32:22.488556,00:32:23.978290,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:32:22.504480', '00:32:22.747010', '00:32:22.989851', '00:32:23.153445', '00:32:23.316309']"
2025-07-25,00:32:26.437389,00:32:27.980853,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:32:26.450537', '00:32:26.693367', '00:32:26.856903', '00:32:27.100649', '00:32:27.344299']"
2025-07-25,00:32:29.905226,00:32:31.395879,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:32:29.917057', '00:32:30.079855', '00:32:30.242222', '00:32:30.406133', '00:32:30.569443']"
2025-07-25,00:36:30.108627,00:36:31.966093,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:36:30.123174', '00:36:30.526809', '00:36:30.769475', '00:36:31.014323', '00:36:31.338066']"
2025-07-25,00:36:38.074248,00:36:39.688399,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:36:38.166458', '00:36:38.409055', '00:36:38.651556', '00:36:38.814849', '00:36:39.059179']"
2025-07-25,00:36:45.076751,00:36:46.690660,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:36:45.168446', '00:36:45.411022', '00:36:45.573827', '00:36:45.817198', '00:36:46.060780']"
2025-07-25,00:36:48.153697,00:36:49.684806,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:36:48.173478', '00:36:48.418367', '00:36:48.580783', '00:36:48.824273', '00:36:49.067556']"
2025-07-25,00:36:51.139917,00:36:52.825393,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:36:51.232782', '00:36:51.556693', '00:36:51.719138', '00:36:51.962928', '00:36:52.205425']"
2025-07-25,00:36:54.376967,00:36:56.068377,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:36:54.472062', '00:36:54.715720', '00:36:54.958206', '00:36:55.200685', '00:36:55.445223']"
2025-07-25,00:36:57.553620,00:36:59.167882,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:36:57.565514', '00:36:57.808113', '00:36:58.050656', '00:36:58.294060', '00:36:58.538051']"
2025-07-25,00:37:00.693443,00:37:02.308154,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:37:00.786437', '00:37:01.029316', '00:37:01.272786', '00:37:01.435966', '00:37:01.678673']"
2025-07-25,00:37:03.637148,00:37:05.320860,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:37:03.729183', '00:37:03.891715', '00:37:04.215623', '00:37:04.459332', '00:37:04.702536']"
2025-07-25,00:37:09.890217,00:37:11.673359,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:37:10.073441', '00:37:10.316218', '00:37:10.559011', '00:37:10.801931', '00:37:11.044828']"
2025-07-25,00:37:13.453548,00:37:15.137847,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:37:13.544742', '00:37:13.787357', '00:37:14.029862', '00:37:14.278067', '00:37:14.521568']"
2025-07-25,00:37:16.570269,00:37:18.486680,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:37:16.903186', '00:37:17.146931', '00:37:17.390455', '00:37:17.634159', '00:37:17.876994']"
2025-07-25,00:37:20.033214,00:37:21.702565,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:37:20.046787', '00:37:20.289437', '00:37:20.532706', '00:37:20.775416', '00:37:21.098710']"
2025-07-25,00:37:23.351753,00:37:24.975972,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:37:23.453217', '00:37:23.695642', '00:37:23.938072', '00:37:24.180758', '00:37:24.343285']"
2025-07-25,00:37:26.364559,00:37:27.978107,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:37:26.376843', '00:37:26.619443', '00:37:26.863235', '00:37:27.106760', '00:37:27.351138']"
2025-07-25,00:37:29.443716,00:37:31.059293,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:37:29.536685', '00:37:29.699437', '00:37:29.862605', '00:37:30.186373', '00:37:30.430854']"
2025-07-25,00:50:32.610143,00:50:34.462728,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:50:32.861622', '00:50:33.023945', '00:50:33.266619', '00:50:33.509978', '00:50:33.832884']"
2025-07-25,00:50:39.641371,00:50:41.348698,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:50:39.743487', '00:50:39.987243', '00:50:40.231123', '00:50:40.474271', '00:50:40.716885']"
2025-07-25,00:50:47.047422,00:50:48.660744,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:50:47.058783', '00:50:47.301384', '00:50:47.543801', '00:50:47.786800', '00:50:48.033420']"
2025-07-25,00:50:50.215129,00:50:52.054776,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:50:50.314825', '00:50:50.639363', '00:50:50.881937', '00:50:51.124447', '00:50:51.448903']"
2025-07-25,00:50:53.474154,00:50:55.147491,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:50:53.491279', '00:50:53.734214', '00:50:53.976936', '00:50:54.300585', '00:50:54.543243']"
2025-07-25,00:50:56.801585,00:50:58.565563,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:50:56.973066', '00:50:57.215917', '00:50:57.460033', '00:50:57.702840', '00:50:57.948590']"
2025-07-25,00:51:00.118066,00:51:01.738373,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:51:00.130272', '00:51:00.373680', '00:51:00.617135', '00:51:00.860464', '00:51:01.105577']"
2025-07-25,00:51:03.293741,00:51:05.057448,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:51:03.385400', '00:51:03.628385', '00:51:03.870956', '00:51:04.113627', '00:51:04.437195']"
2025-07-25,00:51:06.670211,00:51:08.685413,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:51:06.762245', '00:51:07.167265', '00:51:07.492421', '00:51:07.815216', '00:51:08.057940']"
2025-07-25,00:51:10.146654,00:51:11.838024,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:51:10.158295', '00:51:10.403850', '00:51:10.647135', '00:51:10.890021', '00:51:11.213558']"
2025-07-25,00:51:13.349724,00:51:15.037487,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:51:13.365141', '00:51:13.608249', '00:51:13.850963', '00:51:14.174293', '00:51:14.417140']"
2025-07-25,00:51:16.496636,00:51:18.278866,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:51:16.510070', '00:51:16.833842', '00:51:17.077481', '00:51:17.400357', '00:51:17.644527']"
2025-07-25,00:51:19.700660,00:51:21.199786,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['00:51:19.711766', '00:51:19.874668', '00:51:20.118039', '00:51:20.281128', '00:51:20.443876']"
2025-07-25,00:51:38.620913,00:51:40.945741,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:51:38.801858', '00:51:39.044639', '00:51:39.529363', '00:51:39.774314', '00:51:40.337484']"
2025-07-25,00:51:42.773547,00:51:44.287565,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:51:42.784837', '00:51:43.028219', '00:51:43.190688', '00:51:43.434986', '00:51:43.678757']"
2025-07-25,00:51:45.976293,00:51:47.467820,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:51:45.993773', '00:51:46.157170', '00:51:46.319675', '00:51:46.562431', '00:51:46.724884']"
2025-07-25,00:51:49.210297,00:51:50.825893,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:51:49.224065', '00:51:49.468027', '00:51:49.710701', '00:51:49.953649', '00:51:50.196717']"
2025-07-25,00:51:52.382620,00:51:53.867428,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:51:52.399017', '00:51:52.561829', '00:51:52.724270', '00:51:52.889146', '00:51:53.132043']"
2025-07-25,00:51:55.384636,00:51:56.882669,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:51:55.397960', '00:51:55.561463', '00:51:55.727377', '00:51:55.890911', '00:51:56.054929']"
2025-07-25,00:51:58.158775,00:51:59.648719,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:51:58.251966', '00:51:58.414886', '00:51:58.578805', '00:51:58.741349', '00:51:58.903916']"
2025-07-25,00:55:20.885983,00:55:24.458042,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,00:56:07.126801,00:56:08.747349,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:56:07.151031', '00:56:07.316176', '00:56:07.558994', '00:56:07.881786', '00:56:08.126469']"
2025-07-25,00:56:10.390103,00:56:11.878222,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:56:10.404517', '00:56:10.567032', '00:56:10.809612', '00:56:11.052191', '00:56:11.214818']"
2025-07-25,00:56:13.558121,00:56:15.048157,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:56:13.571824', '00:56:13.734852', '00:56:13.897485', '00:56:14.059882', '00:56:14.222433']"
2025-07-25,00:56:16.388321,00:56:17.877687,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:56:16.400916', '00:56:16.563691', '00:56:16.726247', '00:56:16.888668', '00:56:17.051265']"
2025-07-25,00:56:19.299581,00:56:21.063626,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:56:19.391242', '00:56:19.633931', '00:56:19.877367', '00:56:20.200169', '00:56:20.442896']"
2025-07-25,00:56:22.703898,00:56:24.204102,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:56:22.720193', '00:56:22.884572', '00:56:23.049203', '00:56:23.211793', '00:56:23.454437']"
2025-07-25,00:56:25.840260,00:56:27.308272,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:56:25.852032', '00:56:26.014701', '00:56:26.177283', '00:56:26.419817', '00:56:26.662617']"
2025-07-25,00:56:28.902501,00:56:30.403559,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:56:28.915716', '00:56:29.079550', '00:56:29.244993', '00:56:29.408823', '00:56:29.572478']"
2025-07-25,00:56:31.875992,00:56:33.365871,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:56:31.967697', '00:56:32.130301', '00:56:32.293651', '00:56:32.456370', '00:56:32.618765']"
2025-07-25,00:56:35.055827,00:56:36.555826,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['00:56:35.067252', '00:56:35.230017', '00:56:35.392747', '00:56:35.635954', '00:56:35.879545']"
2025-07-25,01:04:40.359562,01:04:42.689637,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:04:40.383680', '01:04:40.547291', '01:04:40.870505', '01:04:41.914829', '01:04:42.077558']"
2025-07-25,01:17:18.163850,01:17:20.016352,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:18.177532', '01:17:18.580698', '01:17:18.823339', '01:17:19.066666', '01:17:19.389548']"
2025-07-25,01:17:21.634015,01:17:23.337992,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:21.814666', '01:17:22.057553', '01:17:22.300171', '01:17:22.543482', '01:17:22.706227']"
2025-07-25,01:17:24.852289,01:17:26.556576,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:24.951184', '01:17:25.194553', '01:17:25.437731', '01:17:25.681797', '01:17:25.931367']"
2025-07-25,01:17:28.062657,01:17:29.828547,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:28.235642', '01:17:28.478408', '01:17:28.721086', '01:17:28.963558', '01:17:29.206905']"
2025-07-25,01:17:31.629473,01:17:33.244198,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:31.643270', '01:17:31.886548', '01:17:32.129399', '01:17:32.372884', '01:17:32.616488']"
2025-07-25,01:17:34.817155,01:17:36.432983,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:34.910497', '01:17:35.154346', '01:17:35.316672', '01:17:35.559413', '01:17:35.802842']"
2025-07-25,01:17:37.920401,01:17:39.416690,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:37.937358', '01:17:38.179993', '01:17:38.422704', '01:17:38.588023', '01:17:38.750356']"
2025-07-25,01:17:41.059661,01:17:42.597111,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:41.072122', '01:17:41.236274', '01:17:41.559121', '01:17:41.802093', '01:17:41.965545']"
2025-07-25,01:17:44.336043,01:17:46.101820,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:44.509318', '01:17:44.751880', '01:17:44.914962', '01:17:45.157519', '01:17:45.481128']"
2025-07-25,01:17:47.863258,01:17:49.548312,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:47.955629', '01:17:48.278435', '01:17:48.441034', '01:17:48.683852', '01:17:48.926528']"
2025-07-25,01:17:51.097633,01:17:52.788369,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:51.190784', '01:17:51.433332', '01:17:51.675916', '01:17:51.919066', '01:17:52.163404']"
2025-07-25,01:17:54.617414,01:17:56.307276,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:54.789247', '01:17:54.951702', '01:17:55.194884', '01:17:55.518522', '01:17:55.686065']"
2025-07-25,01:17:58.232352,01:17:59.850302,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:17:58.327023', '01:17:58.490469', '01:17:58.653432', '01:17:58.976471', '01:17:59.219280']"
2025-07-25,01:18:01.336874,01:18:03.107716,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:18:01.434458', '01:18:01.677604', '01:18:02.000617', '01:18:02.244371', '01:18:02.487244']"
2025-07-25,01:24:04.403528,01:24:07.969066,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,01:27:59.104392,01:28:02.676735,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,01:28:44.193842,01:28:46.262155,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:28:44.365736', '01:28:45.009752', '01:28:45.173604', '01:28:45.416382', '01:28:45.658977']"
2025-07-25,01:28:48.089869,01:28:49.761817,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:28:48.102350', '01:28:48.345773', '01:28:48.588952', '01:28:48.831585', '01:28:49.155077']"
2025-07-25,01:28:51.452089,01:28:52.990514,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:28:51.463047', '01:28:51.625901', '01:28:51.949620', '01:28:52.112325', '01:28:52.354959']"
2025-07-25,01:28:54.746996,01:28:56.362111,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:28:54.759949', '01:28:55.002692', '01:28:55.245280', '01:28:55.488381', '01:28:55.732181']"
2025-07-25,01:28:57.878375,01:28:59.388996,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:28:57.893318', '01:28:58.136174', '01:28:58.379681', '01:28:58.545218', '01:28:58.707945']"
2025-07-25,01:29:01.074370,01:29:02.763050,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:29:01.248565', '01:29:01.491142', '01:29:01.733657', '01:29:01.896259', '01:29:02.139830']"
2025-07-25,01:29:09.098992,01:29:10.600129,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:29:09.128878', '01:29:09.292155', '01:29:09.457404', '01:29:09.622728', '01:29:09.786384']"
2025-07-25,01:29:12.061477,01:29:13.551707,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:29:12.079298', '01:29:12.241915', '01:29:12.405021', '01:29:12.568621', '01:29:12.731218']"
2025-07-25,01:30:37.854301,01:30:39.618135,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:30:38.106299', '01:30:38.272449', '01:30:38.516174', '01:30:38.758652', '01:30:39.002629']"
2025-07-25,01:30:41.129401,01:30:42.620400,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:30:41.144284', '01:30:41.387635', '01:30:41.550851', '01:30:41.713333', '01:30:41.956189']"
2025-07-25,01:30:43.991667,01:30:45.480137,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:30:44.004143', '01:30:44.167302', '01:30:44.330179', '01:30:44.492769', '01:30:44.655479']"
2025-07-25,01:30:46.759354,01:30:48.264346,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:30:46.771650', '01:30:46.934300', '01:30:47.097151', '01:30:47.260105', '01:30:47.422785']"
2025-07-25,01:30:49.770773,01:30:51.274871,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:30:49.785565', '01:30:50.028940', '01:30:50.192826', '01:30:50.355390', '01:30:50.518756']"
2025-07-25,01:30:52.688577,01:30:54.168218,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:30:52.700791', '01:30:52.868517', '01:30:53.031207', '01:30:53.193761', '01:30:53.357148']"
2025-07-25,01:30:56.168782,01:30:57.667661,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:30:56.181105', '01:30:56.343748', '01:30:56.506181', '01:30:56.669235', '01:30:56.911972']"
2025-07-25,01:31:31.039113,01:31:33.072337,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:31:31.228848', '01:31:31.631888', '01:31:31.954725', '01:31:32.197713', '01:31:32.440445']"
2025-07-25,01:31:38.314887,01:31:39.830328,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:31:38.331646', '01:31:38.574312', '01:31:38.817334', '01:31:38.979709', '01:31:39.223060']"
2025-07-25,01:31:41.644246,01:31:43.409471,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:31:41.736798', '01:31:42.061327', '01:31:42.303967', '01:31:42.548065', '01:31:42.791924']"
2025-07-25,01:31:45.322144,01:31:47.021288,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:31:45.416303', '01:31:45.659408', '01:31:45.902760', '01:31:46.145359', '01:31:46.389028']"
2025-07-25,01:31:48.352935,01:31:49.966439,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:31:48.364502', '01:31:48.527617', '01:31:48.851522', '01:31:49.094044', '01:31:49.337906']"
2025-07-25,01:31:51.429290,01:31:53.193226,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:31:51.601121', '01:31:51.843828', '01:31:52.087078', '01:31:52.329922', '01:31:52.572879']"
2025-07-25,01:31:54.610377,01:31:56.299137,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:31:54.624283', '01:31:54.868235', '01:31:55.271456', '01:31:55.434624', '01:31:55.677330']"
2025-07-25,01:31:57.672595,01:31:59.367078,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:31:57.767127', '01:31:58.010379', '01:31:58.253084', '01:31:58.496575', '01:31:58.739239']"
2025-07-25,01:32:01.060388,01:32:02.827458,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:32:01.233922', '01:32:01.476614', '01:32:01.719511', '01:32:01.962899', '01:32:02.205353']"
2025-07-25,01:32:04.339194,01:32:06.181121,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:32:04.430433', '01:32:04.753209', '01:32:04.995901', '01:32:05.239991', '01:32:05.567465']"
2025-07-25,01:32:07.826951,01:32:09.308311,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:32:07.844063', '01:32:08.087147', '01:32:08.249587', '01:32:08.412087', '01:32:08.654793']"
2025-07-25,01:33:35.895655,01:33:39.464403,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,01:33:46.209034,01:33:48.034623,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:33:46.220195', '01:33:46.382804', '01:33:46.786271', '01:33:47.108945', '01:33:47.431669']"
2025-07-25,01:33:49.851400,01:33:51.539190,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:33:49.865773', '01:33:50.109276', '01:33:50.431674', '01:33:50.676888', '01:33:50.920564']"
2025-07-25,01:33:52.966320,01:33:54.818744,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:33:53.058803', '01:33:53.381489', '01:33:53.623886', '01:33:53.866518', '01:33:54.189283']"
2025-07-25,01:34:49.012406,01:34:50.632744,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:34:49.190480', '01:34:49.353132', '01:34:49.596482', '01:34:49.839203', '01:34:50.002879']"
2025-07-25,01:34:52.342094,01:34:53.859005,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:34:52.353551', '01:34:52.517202', '01:34:52.760131', '01:34:53.002865', '01:34:53.246734']"
2025-07-25,01:34:55.461445,01:34:56.948624,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:34:55.480776', '01:34:55.643496', '01:34:55.886185', '01:34:56.048656', '01:34:56.211089']"
2025-07-25,01:34:58.774853,01:35:00.274311,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:34:58.787737', '01:34:59.030555', '01:34:59.193515', '01:34:59.356954', '01:34:59.519461']"
2025-07-25,01:35:02.103351,01:35:03.596939,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:35:02.115095', '01:35:02.278199', '01:35:02.440677', '01:35:02.684229', '01:35:02.849894']"
2025-07-25,01:35:05.333841,01:35:06.830154,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:35:05.349517', '01:35:05.592697', '01:35:05.755853', '01:35:05.918920', '01:35:06.081352']"
2025-07-25,01:35:08.345082,01:35:09.960305,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:35:08.361245', '01:35:08.523965', '01:35:08.767107', '01:35:09.009778', '01:35:09.333412']"
2025-07-25,01:39:48.330440,01:39:50.246368,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:39:48.343848', '01:39:48.667531', '01:39:49.230659', '01:39:49.394320', '01:39:49.639565']"
2025-07-25,01:39:51.921462,01:39:53.452868,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:39:51.935041', '01:39:52.097635', '01:39:52.340175', '01:39:52.583041', '01:39:52.825714']"
2025-07-25,01:39:54.823062,01:39:56.343628,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:39:54.837073', '01:39:54.999511', '01:39:55.242795', '01:39:55.485489', '01:39:55.728586']"
2025-07-25,01:39:58.124138,01:39:59.604962,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:39:58.138795', '01:39:58.301295', '01:39:58.463725', '01:39:58.630568', '01:39:58.873625']"
2025-07-25,01:40:01.842550,01:40:03.335311,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:40:01.853952', '01:40:02.017713', '01:40:02.180211', '01:40:02.343835', '01:40:02.506755']"
2025-07-25,01:40:05.760622,01:40:07.255154,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:40:05.772314', '01:40:05.935147', '01:40:06.097671', '01:40:06.260031', '01:40:06.503212']"
2025-07-25,01:40:08.555297,01:40:10.060480,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:40:08.566839', '01:40:08.729586', '01:40:08.972777', '01:40:09.135437', '01:40:09.298900']"
