date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-23,04:32:56.409877,04:32:57.892754,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:32:56.583772', '04:32:56.826376', '04:32:57.149169']"
2025-07-23,04:33:00.077272,04:33:01.577522,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:33:00.092946', '04:33:00.255476', '04:33:00.498225']"
2025-07-23,04:33:03.984800,04:33:05.481418,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:33:03.998887', '04:33:04.161350', '04:33:04.404206']"
2025-07-23,04:33:09.299485,04:33:10.791880,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:33:09.311571', '04:33:09.474057', '04:33:09.877023']"
2025-07-23,04:33:13.215385,04:33:14.722290,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:33:13.228520', '04:33:13.471902', '04:33:13.634288']"
2025-07-23,04:34:31.706764,04:34:35.277136,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,04:43:05.861395,04:43:07.373100,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:43:05.876192', '04:43:06.199631', '04:43:06.362186']"
2025-07-23,04:43:09.666942,04:43:11.156980,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:43:09.682100', '04:43:09.924880', '04:43:10.247944']"
2025-07-23,04:43:12.547886,04:43:14.053915,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:43:12.719833', '04:43:13.043056', '04:43:13.286784']"
2025-07-23,04:43:15.749995,04:43:17.253421,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:43:15.923746', '04:43:16.086121', '04:43:16.330754']"
2025-07-23,04:43:18.866378,04:43:20.349651,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:43:18.958974', '04:43:19.282179', '04:43:19.525423']"
2025-07-23,04:43:24.239270,04:43:25.727339,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:43:24.252287', '04:43:24.418327', '04:43:24.741250']"
2025-07-23,04:43:27.443309,04:43:28.405900,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:43:27.455514', '04:43:27.619762', '04:43:27.782709']"
2025-07-23,04:43:30.724348,04:43:32.220938,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:43:30.817308', '04:43:31.141604', '04:43:31.465336']"
2025-07-23,04:43:33.883689,04:43:35.374642,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:43:34.057663', '04:43:34.220282', '04:43:34.463079']"
2025-07-23,04:43:37.869709,04:43:41.442187,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['04:43:38.366533']
2025-07-23,04:43:43.881002,04:43:45.804259,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:43:43.899771', '04:43:44.944665', '04:43:45.187647']"
2025-07-23,04:43:47.812558,04:43:49.299461,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:43:47.825447', '04:43:48.148174', '04:43:48.471128']"
2025-07-23,04:43:50.632344,04:43:52.131516,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:43:50.645213', '04:43:50.888780', '04:43:51.051164']"
2025-07-23,04:43:53.416879,04:43:54.908309,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:43:53.588880', '04:43:53.831386', '04:43:54.073988']"
2025-07-23,04:43:56.324724,04:43:57.799056,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:43:56.338108', '04:43:56.664823', '04:43:56.908124']"
2025-07-23,04:43:59.264949,04:44:00.758389,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:43:59.276005', '04:43:59.438957', '04:43:59.682828']"
2025-07-23,04:44:01.946875,04:44:03.444347,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:01.958612', '04:44:02.121309', '04:44:02.364028']"
2025-07-23,04:44:05.307642,04:44:06.270225,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:05.321971', '04:44:05.486629', '04:44:05.649113']"
2025-07-23,04:44:07.691613,04:44:09.199154,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:07.706928', '04:44:07.870496', '04:44:08.113056']"
2025-07-23,04:44:10.716189,04:44:12.209782,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:10.807801', '04:44:11.051120', '04:44:11.293989']"
2025-07-23,04:44:13.517597,04:44:15.013017,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:13.608830', '04:44:13.851245', '04:44:14.013796']"
2025-07-23,04:44:16.249967,04:44:17.751172,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:16.264523', '04:44:16.428077', '04:44:16.750667']"
2025-07-23,04:44:19.007194,04:44:19.983775,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:19.035091', '04:44:19.198971', '04:44:19.361450']"
2025-07-23,04:44:21.710877,04:44:23.208087,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:21.817954', '04:44:22.060613', '04:44:22.303392']"
2025-07-23,04:44:24.900746,04:44:26.399323,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:24.991836', '04:44:25.234315', '04:44:25.478619']"
2025-07-23,04:44:28.535438,04:44:30.034951,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:28.546166', '04:44:28.708861', '04:44:28.951400']"
2025-07-23,04:44:31.448501,04:44:32.940118,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:31.463264', '04:44:31.706454', '04:44:32.029165']"
2025-07-23,04:44:34.364509,04:44:35.846647,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:44:34.457425', '04:44:34.699773', '04:44:34.942256']"
2025-07-23,04:51:31.433630,04:51:32.942492,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:51:31.454323', '04:51:31.618168', '04:51:31.941094']"
2025-07-23,04:51:34.325343,04:51:35.826651,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:51:34.338966', '04:51:34.662725', '04:51:34.989528']"
2025-07-23,04:51:38.285649,04:51:40.199931,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:51:38.537351', '04:51:39.261285', '04:51:39.584884']"
2025-07-23,04:51:41.977168,04:51:43.467178,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:51:41.989722', '04:51:42.314432', '04:51:42.558332']"
2025-07-23,04:51:44.823660,04:51:46.322654,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:51:44.844225', '04:51:45.007138', '04:51:45.249905']"
2025-07-23,04:51:47.756518,04:51:49.244608,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:51:47.847869', '04:51:48.010254', '04:51:48.333820']"
2025-07-23,04:51:50.502446,04:51:51.985418,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:51:50.593271', '04:51:50.916036', '04:51:51.158690']"
2025-07-23,04:51:54.646086,04:51:56.154010,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:51:54.664755', '04:51:54.827294', '04:51:55.070139']"
2025-07-23,04:51:58.863084,04:52:00.358003,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:51:58.954431', '04:51:59.117074', '04:51:59.359970']"
2025-07-23,04:52:01.554955,04:52:02.521415,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:01.568237', '04:52:01.730490', '04:52:01.892905']"
2025-07-23,04:52:04.187642,04:52:05.678638,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:04.206325', '04:52:04.369134', '04:52:04.692307']"
2025-07-23,04:52:06.910158,04:52:08.418147,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:07.095793', '04:52:07.418476', '04:52:07.741400']"
2025-07-23,04:52:10.478134,04:52:11.445651,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:10.490528', '04:52:10.656057', '04:52:10.819505']"
2025-07-23,04:52:12.907526,04:52:14.408395,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:12.924437', '04:52:13.167070', '04:52:13.490019']"
2025-07-23,04:52:15.742296,04:52:17.238170,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:15.754693', '04:52:15.997290', '04:52:16.320198']"
2025-07-23,04:52:18.724395,04:52:20.224691,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:18.738411', '04:52:19.381652', '04:52:19.546572']"
2025-07-23,04:52:21.684588,04:52:23.183343,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:21.776543', '04:52:22.019340', '04:52:22.262279']"
2025-07-23,04:52:24.514691,04:52:26.006249,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:24.541305', '04:52:24.786372', '04:52:24.948844']"
2025-07-23,04:52:27.512055,04:52:28.996241,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:27.533177', '04:52:27.856833', '04:52:28.180688']"
2025-07-23,04:52:30.232298,04:52:31.739702,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:30.244634', '04:52:30.407073', '04:52:30.729601']"
2025-07-23,04:52:33.194711,04:52:34.698247,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:33.206444', '04:52:33.369191', '04:52:33.691961']"
2025-07-23,04:52:36.051280,04:52:37.031417,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:36.067630', '04:52:36.230257', '04:52:36.397821']"
2025-07-23,04:52:38.496776,04:52:39.986361,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:38.668014', '04:52:38.910492', '04:52:39.154771']"
2025-07-23,04:52:41.327080,04:52:42.840673,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:41.499413', '04:52:41.823656', '04:52:42.149002']"
2025-07-23,04:52:44.116133,04:52:45.615227,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:52:44.287947', '04:52:44.610629', '04:52:44.934459']"
2025-07-23,04:54:18.196769,04:54:21.175155,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:20.062401', '04:54:20.385944', '04:54:20.548544']"
2025-07-23,04:54:22.864131,04:54:24.367546,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:22.885378', '04:54:23.047956', '04:54:23.290517']"
2025-07-23,04:54:25.780258,04:54:27.283340,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:25.899912', '04:54:26.223036', '04:54:26.465796']"
2025-07-23,04:54:28.852944,04:54:29.814769,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:28.863788', '04:54:29.026238', '04:54:29.188594']"
2025-07-23,04:54:31.942939,04:54:33.434858,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:31.953717', '04:54:32.196599', '04:54:32.519444']"
2025-07-23,04:54:35.990327,04:54:37.481100,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:36.004884', '04:54:36.247448', '04:54:36.489923']"
2025-07-23,04:54:40.950420,04:54:42.443301,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:40.961922', '04:54:41.205171', '04:54:41.367694']"
2025-07-23,04:54:43.971716,04:54:44.941867,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:43.985359', '04:54:44.147832', '04:54:44.310214']"
2025-07-23,04:54:47.668473,04:54:49.172058,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:47.681500', '04:54:47.924942', '04:54:48.167522']"
2025-07-23,04:54:50.356092,04:54:51.850538,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:50.368593', '04:54:50.611141', '04:54:50.854156']"
2025-07-23,04:54:53.037668,04:54:54.535865,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:53.130244', '04:54:53.453149', '04:54:53.695787']"
2025-07-23,04:54:56.088729,04:54:57.576160,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:54:56.100841', '04:54:56.263431', '04:54:56.506894']"
2025-07-23,05:07:14.686397,05:07:16.305660,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:14.704919', '05:07:15.349361', '05:07:15.673059']"
2025-07-23,05:07:17.541641,05:07:19.053181,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:17.553131', '05:07:17.715288', '05:07:17.957794']"
2025-07-23,05:07:20.450569,05:07:21.940110,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:20.462658', '05:07:20.785374', '05:07:21.028687']"
2025-07-23,05:07:23.839822,05:07:25.339294,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:23.935951', '05:07:24.178827', '05:07:24.422045']"
2025-07-23,05:07:26.903774,05:07:28.407070,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:26.995238', '05:07:27.317877', '05:07:27.561006']"
2025-07-23,05:07:29.745485,05:07:31.241925,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:29.918227', '05:07:30.080712', '05:07:30.243187']"
2025-07-23,05:07:33.688668,05:07:35.195437,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:33.713430', '05:07:33.956924', '05:07:34.199532']"
2025-07-23,05:07:37.101957,05:07:38.600332,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:37.276760', '05:07:37.519552', '05:07:37.763284']"
2025-07-23,05:07:39.924442,05:07:41.400299,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:40.095759', '05:07:40.338885', '05:07:40.502420']"
2025-07-23,05:07:42.963883,05:07:44.449958,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:42.976180', '05:07:43.219586', '05:07:43.543367']"
2025-07-23,05:07:45.695129,05:07:47.161785,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:45.787572', '05:07:45.949963', '05:07:46.192732']"
2025-07-23,05:07:49.527165,05:07:51.016947,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:49.623248', '05:07:49.866424', '05:07:50.189383']"
2025-07-23,05:07:52.398973,05:07:53.893457,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:52.491680', '05:07:52.814350', '05:07:53.138938']"
2025-07-23,05:07:55.356736,05:07:56.858389,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:55.370598', '05:07:55.613484', '05:07:55.937285']"
2025-07-23,05:07:58.299319,05:07:59.789354,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:07:58.312594', '05:07:58.555110', '05:07:58.798471']"
2025-07-23,05:08:01.122579,05:08:02.621508,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:08:01.213410', '05:08:01.461209', '05:08:01.784125']"
2025-07-23,05:08:04.997237,05:08:06.498051,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:08:05.172398', '05:08:05.415108', '05:08:05.657575']"
2025-07-23,05:08:07.774487,05:08:09.263289,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:08:07.866118', '05:08:08.028642', '05:08:08.271320']"
2025-07-23,05:08:10.645160,05:08:12.139607,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:08:10.656531', '05:08:10.899202', '05:08:11.061875']"
2025-07-23,05:08:13.838690,05:08:15.344604,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:08:14.010222', '05:08:14.252905', '05:08:14.496199']"
2025-07-23,05:08:16.971243,05:08:18.468628,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:08:17.143501', '05:08:17.387096', '05:08:17.710849']"
2025-07-23,05:08:19.741713,05:08:21.252896,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:08:19.751942', '05:08:20.154806', '05:08:20.558082']"
2025-07-23,05:11:53.241686,05:11:54.737562,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:11:53.263088', '05:11:53.586649', '05:11:53.829242']"
2025-07-23,05:12:01.609944,05:12:03.118753,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:12:01.627274', '05:12:01.790096', '05:12:02.274008']"
2025-07-23,05:12:04.970829,05:12:05.933325,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:12:04.987343', '05:12:05.149995', '05:12:05.314036']"
2025-07-23,05:12:08.187435,05:12:09.691885,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:12:08.284372', '05:12:08.606795', '05:12:08.929473']"
2025-07-23,05:12:11.109866,05:12:12.614654,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:12:11.202535', '05:12:11.365369', '05:12:11.527725']"
2025-07-23,05:12:14.698816,05:12:16.194802,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:12:14.725395', '05:12:15.049381', '05:12:15.212009']"
2025-07-23,05:12:17.433902,05:12:18.919811,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:12:17.604948', '05:12:17.927542', '05:12:18.090084']"
2025-07-23,05:12:20.312999,05:12:21.809911,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:12:20.484533', '05:12:20.726855', '05:12:20.889735']"
2025-07-23,05:13:38.902481,05:13:40.437889,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:13:39.008715', '05:13:39.491960', '05:13:39.814911']"
2025-07-23,05:13:41.638392,05:13:43.733529,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:13:41.650841', '05:13:41.973996', '05:13:43.098396']"
2025-07-23,05:13:48.178448,05:13:49.671149,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:13:48.191200', '05:13:48.354453', '05:13:48.597174']"
2025-07-23,05:13:51.042849,05:13:52.527356,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:13:51.055333', '05:13:51.378076', '05:13:51.620782']"
2025-07-23,05:13:56.168261,05:13:57.654855,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:13:56.179809', '05:13:56.423581', '05:13:56.747288']"
2025-07-23,05:14:02.321389,05:14:03.862141,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:14:02.340983', '05:14:02.665071', '05:14:02.907475']"
2025-07-23,05:14:09.831879,05:14:11.334891,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:14:09.842730', '05:14:10.085902', '05:14:10.248271']"
2025-07-23,05:14:13.173319,05:14:14.653857,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:14:13.188445', '05:14:13.432086', '05:14:13.595517']"
2025-07-23,05:14:16.029127,05:14:17.530102,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:14:16.123130', '05:14:16.366002', '05:14:16.528528']"
2025-07-23,05:14:18.774695,05:14:20.270094,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:14:18.867504', '05:14:19.109987', '05:14:19.354586']"
2025-07-23,05:14:21.872325,05:14:23.364843,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:14:22.043758', '05:14:22.286548', '05:14:22.529609']"
2025-07-23,05:15:24.444936,05:15:25.941950,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:15:24.463510', '05:15:24.707334', '05:15:24.869852']"
2025-07-23,05:15:33.085144,05:15:34.049739,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:15:33.096295', '05:15:33.259735', '05:15:33.423031']"
2025-07-23,05:15:35.660820,05:15:37.156971,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:15:35.672969', '05:15:35.916795', '05:15:36.159257']"
2025-07-23,05:15:38.481752,05:15:39.987205,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:15:38.493374', '05:15:38.740516', '05:15:38.986478']"
2025-07-23,05:15:41.284865,05:15:42.764777,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:15:41.295696', '05:15:41.459216', '05:15:41.702608']"
2025-07-23,05:15:43.958388,05:15:45.448887,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:15:43.973560', '05:15:44.136600', '05:15:44.379355']"
2025-07-23,05:15:46.957502,05:15:48.461996,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:15:46.972771', '05:15:47.216304', '05:15:47.378870']"
2025-07-23,05:15:49.699141,05:15:51.191762,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:15:49.711264', '05:15:49.956304', '05:15:50.202379']"
2025-07-23,05:15:52.436560,05:15:53.921602,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:15:52.534486', '05:15:52.696954', '05:15:52.939600']"
2025-07-23,05:15:57.732564,05:15:58.700075,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:15:57.744354', '05:15:57.906949', '05:15:58.069445']"
2025-07-23,05:16:00.388339,05:16:01.873255,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:16:00.482997', '05:16:00.645838', '05:16:00.809047']"
2025-07-23,05:16:03.071711,05:16:04.583228,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:16:03.082764', '05:16:03.245426', '05:16:03.488109']"
2025-07-23,05:16:05.972145,05:16:07.480705,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:16:06.064028', '05:16:06.306617', '05:16:06.548973']"
2025-07-23,05:16:08.940121,05:16:10.439321,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:16:08.953993', '05:16:09.117864', '05:16:09.360392']"
2025-07-23,05:16:11.717601,05:16:13.202841,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:16:11.730007', '05:16:11.893758', '05:16:12.136299']"
2025-07-23,05:16:14.717093,05:16:16.213552,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:16:14.741294', '05:16:14.984744', '05:16:15.147513']"
2025-07-23,05:16:18.577518,05:16:20.091134,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:16:19.150339', '05:16:19.315423', '05:16:19.477847']"
2025-07-23,05:19:22.917750,05:19:26.563182,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:19:30.774809,05:19:31.743833,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:19:30.794200', '05:19:30.956956', '05:19:31.120214']"
2025-07-23,05:19:34.024658,05:19:35.514058,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:19:34.276568', '05:19:34.519196', '05:19:34.843696']"
2025-07-23,05:19:37.245709,05:19:39.656814,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:19:38.700015', '05:19:38.862828', '05:19:39.025594']"
2025-07-23,05:19:44.406103,05:19:45.913200,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:19:44.418853', '05:19:44.662987', '05:19:44.905522']"
2025-07-23,05:19:48.144868,05:19:49.632663,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:19:48.157199', '05:19:48.480415', '05:19:48.724939']"
2025-07-23,05:21:42.024430,05:21:45.590485,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:22:30.575930,05:22:34.226351,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:23:16.998778,05:23:20.566366,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:31:25.952825,05:31:29.596029,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:32:18.720333,05:32:22.283333,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:32:24.321329,05:32:25.816156,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:32:24.414833', '05:32:24.577313', '05:32:24.739640']"
2025-07-23,05:32:32.235413,05:32:33.750539,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:32:32.246598', '05:32:32.410446', '05:32:32.653074']"
2025-07-23,05:32:38.774572,05:32:40.282622,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:32:38.883991', '05:32:39.046596', '05:32:39.529930']"
2025-07-23,05:32:41.788257,05:32:43.275674,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:32:41.801906', '05:32:42.045172', '05:32:42.287650']"
2025-07-23,05:32:44.470737,05:32:45.960764,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:32:44.564007', '05:32:44.726411', '05:32:44.888798']"
2025-07-23,05:32:47.704775,05:32:49.210642,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:32:47.718487', '05:32:47.881233', '05:32:48.124045']"
2025-07-23,05:32:50.463484,05:32:51.947338,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:32:50.634210', '05:32:50.796667', '05:32:50.959265']"
2025-07-23,05:32:53.417386,05:32:54.912644,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:32:53.428809', '05:32:53.671240', '05:32:53.915186']"
2025-07-23,05:32:56.484989,05:32:57.451575,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:32:56.496970', '05:32:56.659617', '05:32:56.822127']"
2025-07-23,05:32:59.748234,05:33:01.240730,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:32:59.845684', '05:33:00.008148', '05:33:00.250838']"
2025-07-23,05:33:06.944062,05:33:08.454178,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:33:07.120451', '05:33:07.283028', '05:33:07.446514']"
2025-07-23,05:33:11.760791,05:33:13.259778,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:33:11.772361', '05:33:11.935663', '05:33:12.178158']"
2025-07-23,05:35:36.361258,05:35:37.870297,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:35:36.373689', '05:35:36.696457', '05:35:36.938752']"
2025-07-23,05:35:42.380846,05:35:43.341936,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:35:42.391181', '05:35:42.554795', '05:35:42.717442']"
2025-07-23,05:35:45.555111,05:35:47.054259,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:35:45.568975', '05:35:45.812422', '05:35:46.135219']"
2025-07-23,05:35:48.848530,05:35:50.335333,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:35:49.019711', '05:35:49.343251', '05:35:49.586043']"
2025-07-23,05:35:53.812467,05:35:55.305441,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:35:53.983494', '05:35:54.306210', '05:35:54.548958']"
2025-07-23,05:35:57.681422,05:35:59.174722,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:35:57.705787', '05:35:57.948757', '05:35:58.271735']"
2025-07-23,05:36:01.017716,05:36:02.515011,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:36:01.191677', '05:36:01.515694', '05:36:01.844549']"
2025-07-23,05:36:04.514355,05:36:06.003965,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:36:04.528503', '05:36:04.851583', '05:36:05.176628']"
2025-07-23,05:36:07.757207,05:36:09.234586,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:36:07.774214', '05:36:08.097344', '05:36:08.340779']"
2025-07-23,05:36:12.254455,05:36:13.760141,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:36:12.434189', '05:36:12.601609', '05:36:12.764247']"
2025-07-23,05:36:16.274462,05:36:17.762855,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:36:16.286530', '05:36:16.529134', '05:36:16.852463']"
2025-07-23,05:36:21.022734,05:36:22.795847,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:36:21.283237', '05:36:21.846453', '05:36:22.169745']"
2025-07-23,05:36:24.672825,05:36:26.169901,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:36:24.688648', '05:36:24.851811', '05:36:25.174432']"
