date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-31,23:10:39.163659,23:10:41.353484,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:10:39.819762', '23:10:39.984015', '23:10:40.227530', '23:10:40.470570', '23:10:40.713571']"
2025-07-31,23:10:44.947219,23:10:46.513380,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:10:44.963704', '23:10:45.126672', '23:10:45.372474', '23:10:45.616728', '23:10:45.860156']"
2025-07-31,23:10:48.487087,23:10:56.985924,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:10:48.503443', '23:10:48.666924', '23:10:48.910982', '23:10:50.117026', '23:10:50.366692']"
2025-07-31,23:10:58.840202,23:11:06.757540,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:10:58.854678', '23:10:59.099072', '23:10:59.342306', '23:10:59.986432', '23:11:00.149674']"
2025-07-31,23:11:08.334526,23:11:17.042528,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:11:08.828222', '23:11:08.993411', '23:11:09.156814', '23:11:10.282892', '23:11:10.446746']"
2025-07-31,23:11:19.764088,23:11:21.399734,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:11:19.936818', '23:11:20.180362', '23:11:20.344206', '23:11:20.508527', '23:11:20.751550']"
2025-07-31,23:11:25.815368,23:11:33.804107,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:11:26.470304', '23:11:26.633859', '23:11:26.796684', '23:11:26.959923', '23:11:27.202760']"
2025-07-31,23:11:36.961196,23:11:39.050143,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:11:37.614176', '23:11:37.858062', '23:11:38.022498', '23:11:38.185615', '23:11:38.428978']"
2025-07-31,23:11:46.262948,23:11:48.637360,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:11:47.093209', '23:11:47.260310', '23:11:47.507716', '23:11:47.750805', '23:11:47.994032']"
2025-07-31,23:11:50.911493,23:12:00.479888,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:11:51.651543', '23:11:51.896326', '23:11:53.502522', '23:11:53.667908', '23:11:53.911377']"
2025-07-31,23:13:54.137811,23:14:01.654377,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:13:54.238726', '23:13:54.401562', '23:13:54.644433', '23:13:54.889356', '23:13:55.054547']"
2025-07-31,23:14:05.469720,23:14:13.131624,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:14:05.563535', '23:14:05.726770', '23:14:05.970656', '23:14:06.374558', '23:14:06.537660']"
2025-07-31,23:14:50.658275,23:14:54.238349,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:14:50.671489', '23:14:50.834388', '23:14:51.560611']"
2025-07-31,23:21:20.277201,23:21:23.864508,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:21:20.291052', '23:21:20.455428', '23:21:20.698500']"
2025-07-31,23:23:12.470132,23:23:20.228815,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:23:12.501695', '23:23:12.826741', '23:23:13.069601', '23:23:13.312637', '23:23:13.636477']"
2025-07-31,23:23:27.333941,23:23:35.821269,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:23:27.351126', '23:23:27.595288', '23:23:27.758119', '23:23:29.044959', '23:23:29.209299']"
2025-07-31,23:24:02.472036,23:24:04.260438,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:24:02.658930', '23:24:02.821578', '23:24:03.066490', '23:24:03.389755', '23:24:03.634866']"
2025-07-31,23:24:11.785431,23:24:13.500258,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:24:11.799801', '23:24:11.965779', '23:24:12.288849', '23:24:12.531881', '23:24:12.857527']"
2025-07-31,23:24:31.464781,23:24:39.217793,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:24:31.478131', '23:24:31.641026', '23:24:31.804915', '23:24:32.048038', '23:24:32.612095']"
2025-07-31,23:25:16.753766,23:25:18.484516,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:25:16.769670', '23:25:16.935239', '23:25:17.258698', '23:25:17.583364', '23:25:17.828527']"
2025-07-31,23:25:21.577044,23:25:23.125516,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:25:21.676352', '23:25:21.839405', '23:25:22.002336', '23:25:22.165290', '23:25:22.489040']"
2025-07-31,23:25:27.350487,23:25:36.597310,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:25:27.444750', '23:25:28.088205', '23:25:28.250781', '23:25:29.375299', '23:25:30.019439']"
2025-07-31,23:25:39.009862,23:25:40.580637,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:25:39.107335', '23:25:39.270620', '23:25:39.434229', '23:25:39.677348', '23:25:39.920724']"
2025-07-31,23:25:44.258964,23:25:46.045859,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:25:44.436403', '23:25:44.599200', '23:25:44.922355', '23:25:45.166482', '23:25:45.413669']"
2025-07-31,23:25:50.793655,23:25:59.996498,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:25:51.367867', '23:25:51.531390', '23:25:51.777365', '23:25:53.143627', '23:25:53.389314']"
2025-07-31,23:28:02.856594,23:28:12.310334,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:28:02.877034', '23:28:03.200636', '23:28:03.765319', '23:28:03.929222', '23:28:05.695142']"
2025-07-31,23:30:01.072517,23:30:02.794461,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:30:01.168288', '23:30:01.491348', '23:30:01.654104', '23:30:01.897584', '23:30:02.141291']"
2025-07-31,23:30:06.805417,23:30:15.756061,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:30:06.819493', '23:30:07.064280', '23:30:08.030829', '23:30:08.196421', '23:30:09.161732']"
2025-07-31,23:30:46.751106,23:30:55.319246,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:30:46.764714', '23:30:46.933488', '23:30:47.176818', '23:30:48.381863', '23:30:48.705176']"
2025-07-31,23:31:29.900053,23:31:37.656346,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:31:29.920459', '23:31:30.244229', '23:31:30.648000', '23:31:30.811845', '23:31:31.059058']"
2025-07-31,23:35:05.550718,23:35:07.070650,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:35:05.570850', '23:35:05.814517', '23:35:05.978985', '23:35:06.222246', '23:35:06.385948']"
2025-07-31,23:35:09.050003,23:35:17.706302,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:35:09.063675', '23:35:09.789288', '23:35:09.953771', '23:35:10.839009', '23:35:11.087877']"
2025-07-31,23:35:43.416712,23:35:46.995876,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:35:43.511099', '23:35:43.673960', '23:35:43.836890']"
2025-07-31,23:36:43.173273,23:36:50.655473,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:36:43.185788', '23:36:43.432650', '23:36:43.597555', '23:36:43.760401', '23:36:43.923261']"
2025-07-31,23:36:56.773959,23:36:58.310103,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:36:56.795609', '23:36:56.960005', '23:36:57.122792', '23:36:57.285636', '23:36:57.449625']"
2025-07-31,23:37:01.379438,23:37:10.584265,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:37:01.475580', '23:37:01.640928', '23:37:03.010091', '23:37:03.253366', '23:37:03.978542']"
2025-07-31,23:37:12.126952,23:37:20.615150,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:37:12.382680', '23:37:12.545965', '23:37:12.710237', '23:37:13.835414', '23:37:14.000050']"
2025-07-31,23:37:21.963683,23:37:30.935226,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:37:22.069756', '23:37:22.312734', '23:37:22.555874', '23:37:22.719633', '23:37:24.325703']"
2025-07-31,23:37:35.127141,23:37:43.225295,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:37:35.303233', '23:37:35.468911', '23:37:35.631577', '23:37:35.794294', '23:37:36.598740']"
2025-07-31,23:37:44.621577,23:37:46.198566,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:37:44.728626', '23:37:44.891532', '23:37:45.134353', '23:37:45.378581', '23:37:45.542491']"
2025-07-31,23:37:50.149202,23:37:51.664677,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:37:50.168461', '23:37:50.332890', '23:37:50.577288', '23:37:50.740006', '23:37:50.902926']"
2025-07-31,23:37:55.263220,23:37:56.785386,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:37:55.278159', '23:37:55.521268', '23:37:55.764447', '23:37:55.929937', '23:37:56.092849']"
2025-07-31,23:37:59.872551,23:38:07.872481,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:37:59.887733', '23:38:00.692073', '23:38:00.857730', '23:38:01.102008', '23:38:01.264746']"
2025-07-31,23:38:09.246432,23:38:16.764824,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:38:09.262455', '23:38:09.427697', '23:38:09.590362', '23:38:09.753075', '23:38:09.917290']"
2025-07-31,23:38:20.491874,23:38:24.089461,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:38:21.567018', '23:38:21.730069', '23:38:21.893268', '23:38:23.419255']"
2025-07-31,23:38:26.016315,23:38:28.778552,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:38:27.085716', '23:38:27.409092', '23:38:27.652539', '23:38:27.895677', '23:38:28.139801']"
2025-07-31,23:38:33.157111,23:38:34.688850,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:38:33.259998', '23:38:33.423249', '23:38:33.586482', '23:38:33.750199', '23:38:33.993226']"
2025-07-31,23:38:40.906281,23:38:42.445390,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:38:41.004868', '23:38:41.167837', '23:38:41.330819', '23:38:41.493713', '23:38:41.817925']"
2025-07-31,23:38:45.503990,23:38:47.701060,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:38:46.241939', '23:38:46.407439', '23:38:46.571945', '23:38:46.814789', '23:38:47.058862']"
2025-07-31,23:38:51.281758,23:38:59.426368,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:38:51.296966', '23:38:51.459902', '23:38:51.702855', '23:38:52.666777', '23:38:52.830690']"
2025-07-31,23:39:01.247984,23:39:09.340053,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:39:01.267555', '23:39:02.233518', '23:39:02.396856', '23:39:02.559622', '23:39:02.722374']"
2025-07-31,23:39:11.000702,23:39:12.540446,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:39:11.014419', '23:39:11.186530', '23:39:11.349465', '23:39:11.512244', '23:39:11.756887']"
2025-07-31,23:39:16.463117,23:39:24.526405,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:39:16.558130', '23:39:16.801372', '23:39:17.047630', '23:39:17.774004', '23:39:17.938161']"
2025-07-31,23:39:25.721705,23:39:28.008983,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:39:26.618565', '23:39:26.783039', '23:39:26.946474', '23:39:27.109252', '23:39:27.352231']"
2025-07-31,23:39:32.699822,23:39:34.785936,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:39:33.434227', '23:39:33.601079', '23:39:33.763877', '23:39:34.007105', '23:39:34.169920']"
2025-07-31,23:39:38.147910,23:39:39.659020,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:39:38.245991', '23:39:38.410036', '23:39:38.653937', '23:39:38.820164', '23:39:38.984095']"
2025-07-31,23:39:44.138291,23:39:45.778934,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:39:44.157045', '23:39:44.400628', '23:39:44.644339', '23:39:44.888685', '23:39:45.131599']"
2025-07-31,23:39:48.622367,23:39:56.864380,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:39:48.635929', '23:39:48.798829', '23:39:49.843334', '23:39:50.006281', '23:39:50.249178']"
2025-07-31,23:39:59.863509,23:40:02.453844,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:40:01.002152', '23:40:01.164886', '23:40:01.327712', '23:40:01.570614', '23:40:01.814143']"
2025-07-31,23:40:06.139366,23:40:15.500695,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:40:07.197164', '23:40:07.361175', '23:40:07.524354', '23:40:07.767575', '23:40:08.892554']"
2025-07-31,23:40:16.785326,23:40:26.329454,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:40:17.707739', '23:40:17.953254', '23:40:18.196514', '23:40:18.440847', '23:40:19.727732']"
2025-07-31,23:41:48.616721,23:41:57.081630,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:41:48.640078', '23:41:48.965930', '23:41:50.010591', '23:41:50.253738', '23:41:50.497488']"
2025-07-31,23:50:45.106356,23:50:46.904541,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:50:45.215288', '23:50:45.538922', '23:50:45.782412', '23:50:46.026628', '23:50:46.269941']"
2025-07-31,23:50:50.685980,23:50:52.328019,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:50:50.705252', '23:50:50.951384', '23:50:51.194837', '23:50:51.438667', '23:50:51.683264']"
2025-07-31,23:50:56.372880,23:50:58.008658,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:50:56.386227', '23:50:56.631803', '23:50:56.876299', '23:50:57.121220', '23:50:57.363922']"
2025-07-31,23:51:01.828496,23:51:03.544535,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:51:01.842794', '23:51:02.408811', '23:51:02.574133', '23:51:02.737706', '23:51:02.906194']"
2025-07-31,23:51:07.044763,23:51:15.853666,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:51:07.623962', '23:51:07.788324', '23:51:07.954431', '23:51:09.084127', '23:51:09.249990']"
2025-07-31,23:51:17.144756,23:51:19.395038,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:51:17.882140', '23:51:18.045968', '23:51:18.289209', '23:51:18.532525', '23:51:18.775606']"
2025-07-31,23:51:22.078139,23:51:23.961678,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:51:22.657260', '23:51:22.822252', '23:51:22.985340', '23:51:23.147937', '23:51:23.310948']"
2025-07-31,23:51:29.667961,23:51:38.630567,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:51:30.085820', '23:51:30.248474', '23:51:30.412686', '23:51:31.861332', '23:51:32.025561']"
2025-07-31,23:51:41.334100,23:51:49.236079,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:51:41.671406', '23:51:41.835933', '23:51:42.079431', '23:51:42.403360', '23:51:42.646501']"
2025-07-31,23:52:02.759899,23:52:04.655143,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['23:52:02.944130', '23:52:03.107414', '23:52:03.352226', '23:52:03.675457', '23:52:03.999064']"
2025-07-31,23:52:15.285021,23:52:23.289560,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['23:52:15.308876', '23:52:15.475909', '23:52:15.640607', '23:52:16.525017', '23:52:16.687913']"
2025-07-31,23:54:26.277435,23:54:27.928931,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:54:26.536898', '23:54:26.782116', '23:54:26.944922', '23:54:27.109924', '23:54:27.273659']"
2025-07-31,23:54:31.657595,23:54:33.700025,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:54:32.155550', '23:54:32.322668', '23:54:32.566044', '23:54:32.811367', '23:54:33.054700']"
2025-07-31,23:54:37.876215,23:54:39.401691,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:54:37.894466', '23:54:38.058052', '23:54:38.302758', '23:54:38.465493', '23:54:38.629965']"
2025-07-31,23:54:44.221386,23:54:46.158643,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:54:44.714834', '23:54:44.877889', '23:54:45.042554', '23:54:45.285544', '23:54:45.528993']"
2025-07-31,23:54:48.650081,23:54:50.184912,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:54:48.662646', '23:54:48.828377', '23:54:48.991555', '23:54:49.155616', '23:54:49.318856']"
2025-07-31,23:54:52.693185,23:55:00.556412,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:54:53.111196', '23:54:53.354619', '23:54:53.517734', '23:54:53.762248', '23:54:53.925413']"
2025-07-31,23:55:03.131314,23:55:04.775948,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:55:03.154436', '23:55:03.398904', '23:55:03.643811', '23:55:03.887502', '23:55:04.133435']"
2025-07-31,23:55:07.115868,23:55:16.025016,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:55:07.211800', '23:55:07.375190', '23:55:08.100830', '23:55:08.269839', '23:55:09.394617']"
2025-07-31,23:55:17.270932,23:55:20.855293,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:55:18.087074', '23:55:18.253422', '23:55:19.539610', '23:55:19.703236']"
2025-07-31,23:55:22.295936,23:55:23.810684,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:55:22.312604', '23:55:22.557427', '23:55:22.721091', '23:55:22.884398', '23:55:23.047685']"
2025-07-31,23:55:27.453094,23:55:36.182697,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:55:28.031670', '23:55:28.195122', '23:55:29.242608', '23:55:29.405515', '23:55:29.568984']"
2025-07-31,23:55:37.474722,23:55:39.196425,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:55:37.729732', '23:55:37.972955', '23:55:38.136960', '23:55:38.301910', '23:55:38.546550']"
2025-07-31,23:55:42.596672,23:55:51.496067,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:55:43.011146', '23:55:43.254155', '23:55:43.417366', '23:55:44.622470', '23:55:44.867691']"
2025-07-31,23:55:52.844819,23:56:02.196082,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:55:54.864505', '23:55:55.028707', '23:55:55.192780', '23:55:55.356754', '23:55:55.601133']"
2025-07-31,23:56:03.929149,23:56:07.520670,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:56:04.024601', '23:56:04.268207', '23:56:05.396331']"
2025-07-31,23:56:09.755973,23:56:18.163907,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:56:09.770635', '23:56:09.933863', '23:56:10.178039', '23:56:10.421273', '23:56:11.554519']"
2025-07-31,23:56:27.803384,23:56:29.347378,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:56:27.824314', '23:56:28.070296', '23:56:28.236496', '23:56:28.400787', '23:56:28.645187']"
2025-07-31,23:56:32.214365,23:56:33.741034,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:56:32.232449', '23:56:32.395742', '23:56:32.639259', '23:56:32.809434', '23:56:32.972980']"
2025-07-31,23:56:37.378467,23:56:39.417011,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:56:37.953178', '23:56:38.122961', '23:56:38.286818', '23:56:38.530388', '23:56:38.773466']"
2025-07-31,23:56:44.318765,23:56:46.206352,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:56:44.493976', '23:56:45.058507', '23:56:45.224911', '23:56:45.388024', '23:56:45.551248']"
2025-07-31,23:56:50.922117,23:56:59.913851,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:56:51.176147', '23:56:51.339717', '23:56:52.384585', '23:56:52.628376', '23:56:53.354117']"
2025-07-31,23:57:02.379991,23:57:05.977064,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:57:02.959216', '23:57:03.124843', '23:57:03.290162', '23:57:03.459336']"
2025-07-31,23:57:39.003668,23:57:42.601105,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:57:39.100358', '23:57:39.423654', '23:57:40.871088', '23:57:41.114619']"
2025-07-31,23:57:44.840273,23:57:46.361576,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:57:44.858467', '23:57:45.101616', '23:57:45.264681', '23:57:45.429040', '23:57:45.592022']"
2025-07-31,23:57:48.024305,23:57:57.493534,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:57:48.279097', '23:57:48.441984', '23:57:49.406384', '23:57:49.570798', '23:57:50.856060']"
2025-07-31,23:57:58.733360,23:58:00.621966,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:57:58.750258', '23:57:59.394697', '23:57:59.639159', '23:57:59.811527', '23:57:59.974599']"
2025-07-31,23:58:03.452872,23:58:11.183907,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:58:03.866355', '23:58:04.030308', '23:58:04.194360', '23:58:04.438867', '23:58:04.602475']"
2025-07-31,23:58:13.697387,23:58:16.057551,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:58:14.593791', '23:58:14.761045', '23:58:15.004321', '23:58:15.247640', '23:58:15.410759']"
2025-07-31,23:58:19.617230,23:58:21.252832,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:58:19.632449', '23:58:19.876614', '23:58:20.120134', '23:58:20.363921', '23:58:20.607584']"
2025-07-31,23:58:24.097292,23:58:25.646754,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:58:24.135578', '23:58:24.305280', '23:58:24.468599', '23:58:24.711825', '23:58:24.954887']"
2025-07-31,23:58:27.848999,23:58:36.880746,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:58:28.185378', '23:58:28.429177', '23:58:29.875337', '23:58:30.039614', '23:58:30.284024']"
2025-07-31,23:58:38.121835,23:58:45.965184,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:58:38.696775', '23:58:38.861921', '23:58:39.025249', '23:58:39.191277', '23:58:39.354976']"
2025-07-31,23:58:47.267362,23:58:48.808973,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:58:47.282325', '23:58:47.446584', '23:58:47.609464', '23:58:47.772232', '23:58:47.937266']"
2025-07-31,23:58:52.927645,23:59:00.411474,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:58:52.940575', '23:58:53.187115', '23:58:53.352882', '23:58:53.516812', '23:58:53.760022']"
2025-07-31,23:59:10.811679,23:59:12.611934,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:59:10.830544', '23:59:11.157377', '23:59:11.480804', '23:59:11.724597', '23:59:11.968704']"
2025-07-31,23:59:14.449733,23:59:18.113734,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['23:59:15.189322', '23:59:15.433042', '23:59:17.440920']"
2025-07-31,23:59:19.494106,23:59:21.038805,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:59:19.507677', '23:59:19.671986', '23:59:19.915158', '23:59:20.080328', '23:59:20.243745']"
2025-07-31,23:59:23.371940,23:59:31.693890,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:59:24.270671', '23:59:24.435683', '23:59:24.680601', '23:59:24.843767', '23:59:25.087047']"
2025-07-31,23:59:32.903270,23:59:34.437274,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:59:32.915521', '23:59:33.160338', '23:59:33.403587', '23:59:33.570032', '23:59:33.733498']"
2025-07-31,23:59:37.480893,23:59:46.803943,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['23:59:38.955368', '23:59:39.118813', '23:59:39.282017', '23:59:40.005983', '23:59:40.170519']"
2025-07-31,23:59:48.568880,23:59:50.858738,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:59:49.313461', '23:59:49.561406', '23:59:49.804930', '23:59:50.048069', '23:59:50.211606']"
2025-07-31,23:59:56.029226,23:59:58.225466,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['23:59:56.852094', '23:59:57.016623', '23:59:57.180788', '23:59:57.423777', '23:59:57.586895']"
2025-08-01,00:00:01.424469,00:00:10.784685,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:00:01.528700', '00:00:01.771682', '00:00:01.934660', '00:00:04.021353', '00:00:04.184464']"
2025-08-01,00:00:16.444839,00:00:23.936613,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:00:16.459521', '00:00:16.788599', '00:00:16.951609', '00:00:17.115801', '00:00:17.279207']"
2025-08-01,00:00:26.931614,00:00:28.489383,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:00:26.953781', '00:00:27.197899', '00:00:27.361113', '00:00:27.604613', '00:00:27.849550']"
2025-08-01,00:00:30.406125,00:00:38.845956,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:00:30.565660', '00:00:30.812739', '00:00:31.859975', '00:00:32.023988', '00:00:32.188484']"
2025-08-01,00:00:45.979372,00:00:53.539448,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:00:46.107841', '00:00:46.351479', '00:00:46.595174', '00:00:46.760506', '00:00:46.930694']"
2025-08-01,00:00:54.880020,00:00:57.310234,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:00:55.779717', '00:00:55.943998', '00:00:56.188058', '00:00:56.431964', '00:00:56.676214']"
2025-08-01,00:01:00.033153,00:01:02.222689,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:01:00.690788', '00:01:00.933864', '00:01:01.178525', '00:01:01.421539', '00:01:01.584661']"
2025-08-01,00:01:05.765440,00:01:07.291071,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:01:05.782586', '00:01:05.953531', '00:01:06.197944', '00:01:06.361794', '00:01:06.524759']"
2025-08-01,00:01:12.904866,00:01:15.197436,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:01:13.563999', '00:01:13.810678', '00:01:14.057702', '00:01:14.300654', '00:01:14.543838']"
2025-08-01,00:01:17.429716,00:01:26.150771,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:01:18.172604', '00:01:18.419259', '00:01:19.224054', '00:01:19.388619', '00:01:19.551598']"
2025-08-01,00:01:28.139897,00:01:36.713349,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:01:28.235358', '00:01:28.479184', '00:01:28.647990', '00:01:29.936893', '00:01:30.100473']"
2025-08-01,00:01:38.843900,00:01:46.695954,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:01:38.865931', '00:01:39.593091', '00:01:39.759381', '00:01:39.922512', '00:01:40.085615']"
2025-08-01,00:01:47.940505,00:01:56.366242,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:01:47.957183', '00:01:49.164000', '00:01:49.407198', '00:01:49.570016', '00:01:49.733364']"
2025-08-01,00:01:57.753687,00:02:01.433115,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['00:02:00.429666', '00:02:00.594651', '00:02:00.758017']"
2025-08-01,00:02:38.312269,00:02:46.732340,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:02:38.410856', '00:02:38.578706', '00:02:38.741620', '00:02:39.946598', '00:02:40.109517']"
2025-08-01,00:07:44.598220,00:07:54.137360,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:07:44.782657', '00:07:44.947088', '00:07:45.110196', '00:07:47.357980', '00:07:47.522635']"
2025-08-01,00:08:41.889391,00:08:43.532569,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:08:41.909338', '00:08:42.076082', '00:08:42.399448', '00:08:42.643525', '00:08:42.887966']"
2025-08-01,00:08:46.747591,00:08:48.554662,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:08:46.777965', '00:08:47.345747', '00:08:47.509112', '00:08:47.673885', '00:08:47.917241']"
