date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-21,00:40:30,00:40:33,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:40:38,00:40:41,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['00:40:38', '00:40:38', '00:40:39', '00:40:39', '00:40:39', '00:40:39', '00:40:40', '00:40:40', '00:40:40', '00:40:41']"
2025-07-21,00:40:45,00:40:48,00082ED4D6,habituation,go,1,7KHz.npy,miss,['00:40:45']
2025-07-21,00:40:53,00:40:56,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:57:49,00:57:52,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:57:54,00:57:58,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:58:03,00:58:07,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,00:58:09,00:58:12,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:03:18,01:03:21,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:04:05,01:04:09,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:06:30,01:06:34,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:07:25,01:07:29,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:07:34,01:07:38,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:07:35', '01:07:36', '01:07:36', '01:07:37', '01:07:37']"
2025-07-21,01:07:44,01:07:47,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:07:44', '01:07:44', '01:07:44', '01:07:46', '01:07:46', '01:07:46']"
2025-07-21,01:07:49,01:07:52,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['01:07:49', '01:07:49']"
2025-07-21,01:07:54,01:07:58,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:07:54', '01:07:55', '01:07:55', '01:07:55', '01:07:56', '01:07:56', '01:07:56', '01:07:57', '01:07:57', '01:07:57']"
2025-07-21,01:17:02,01:17:06,00082ECFD2,habituation,go,1,7KHz.npy,miss,['01:17:05']
2025-07-21,01:17:07,01:17:11,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:17:07', '01:17:08', '01:17:08', '01:17:08', '01:17:08', '01:17:09', '01:17:09', '01:17:09', '01:17:09', '01:17:09', '01:17:10', '01:17:10', '01:17:10']"
2025-07-21,01:17:16,01:17:19,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:17:16', '01:17:16', '01:17:17', '01:17:17', '01:17:17', '01:17:18', '01:17:18', '01:17:18', '01:17:18']"
2025-07-21,01:17:28,01:17:31,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:17:28', '01:17:28', '01:17:29', '01:17:30', '01:17:30']"
2025-07-21,01:17:34,01:17:38,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:18:26,01:18:29,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:18:30,01:18:34,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:18:41,01:18:45,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:18:41', '01:18:41', '01:18:42', '01:18:42', '01:18:42', '01:18:42', '01:18:43', '01:18:43', '01:18:43', '01:18:43', '01:18:44', '01:18:44']"
2025-07-21,01:18:55,01:18:59,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:18:58', '01:18:58', '01:18:58', '01:18:58']"
2025-07-21,01:21:27,01:21:30,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:22:00,01:22:04,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:22:08,01:22:12,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:22:13,01:22:17,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:22:13', '01:22:13', '01:22:13', '01:22:14', '01:22:14', '01:22:14', '01:22:15', '01:22:15', '01:22:15', '01:22:15', '01:22:16', '01:22:16']"
2025-07-21,01:22:22,01:22:26,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:22:27,01:22:31,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:22:34,01:22:38,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:22:34', '01:22:34', '01:22:36', '01:22:36', '01:22:36', '01:22:36', '01:22:36', '01:22:37', '01:22:37']"
2025-07-21,01:23:36,01:23:40,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:23:36', '01:23:36', '01:23:37', '01:23:37', '01:23:37', '01:23:37', '01:23:38', '01:23:38', '01:23:38', '01:23:38', '01:23:39', '01:23:39']"
2025-07-21,01:23:46,01:23:49,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:23:46', '01:23:46', '01:23:48', '01:23:49']"
2025-07-21,01:24:33,01:24:37,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:32:17,01:32:21,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:32:26,01:32:29,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:32:31,01:32:34,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:32:31', '01:32:31', '01:32:31', '01:32:31']"
2025-07-21,01:32:43,01:32:47,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['01:32:43', '01:32:44', '01:32:44', '01:32:44', '01:32:44', '01:32:44', '01:32:45', '01:32:45', '01:32:45', '01:32:45', '01:32:46', '01:32:46', '01:32:46']"
2025-07-21,01:36:32,01:36:36,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:36:34', '01:36:35', '01:36:35']"
2025-07-21,01:36:42,01:36:46,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:36:42', '01:36:44', '01:36:45']"
2025-07-21,01:36:51,01:36:55,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:36:52', '01:36:52', '01:36:52', '01:36:52', '01:36:53', '01:36:53', '01:36:53', '01:36:53', '01:36:54', '01:36:54', '01:36:54', '01:36:54']"
2025-07-21,01:39:30,01:39:33,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:41:17,01:41:21,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:44:51,01:44:55,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:44:53', '01:44:53', '01:44:53', '01:44:53', '01:44:54', '01:44:54']"
2025-07-21,01:45:00,01:45:04,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:45:02', '01:45:02', '01:45:02', '01:45:03', '01:45:03', '01:45:03']"
2025-07-21,01:45:12,01:45:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['01:45:12', '01:45:13', '01:45:15', '01:45:15']"
2025-07-21,01:45:22,01:45:25,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:45:27,01:45:30,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,01:55:44,01:55:48,00082ECFD2,habituation,go,1,7KHz.npy,miss,['01:55:45']
2025-07-21,02:02:59,02:03:02,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:02:59', '02:03:01', '02:03:01']"
2025-07-21,02:03:09,02:03:13,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:03:09', '02:03:11', '02:03:11', '02:03:11', '02:03:11', '02:03:12']"
2025-07-21,02:03:15,02:03:19,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:03:28,02:03:32,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:03:46,02:03:50,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:04:16,02:04:20,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:04:16', '02:04:18', '02:04:19']"
2025-07-21,02:04:25,02:04:29,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:04:25', '02:04:28', '02:04:28', '02:04:28', '02:04:28', '02:04:28']"
2025-07-21,02:04:42,02:04:45,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:08:05,02:08:08,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:08:11,02:08:15,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:10:02,02:10:06,00082ED4D6,habituation,go,1,7KHz.npy,miss,['02:10:04']
2025-07-21,02:10:11,02:10:14,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:10:11', '02:10:11', '02:10:11', '02:10:11']"
2025-07-21,02:10:33,02:10:36,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:35:29,02:35:33,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:35:43,02:35:47,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:35:45', '02:35:45', '02:35:45']"
2025-07-21,02:35:53,02:35:56,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:35:54', '02:35:54', '02:35:55', '02:35:55', '02:35:55', '02:35:56']"
2025-07-21,02:36:02,02:36:06,00082ED4D6,habituation,go,1,7KHz.npy,miss,['02:36:02']
2025-07-21,02:36:09,02:36:13,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:36:09', '02:36:10', '02:36:10', '02:36:11', '02:36:11', '02:36:11', '02:36:11', '02:36:12', '02:36:12', '02:36:12', '02:36:12']"
2025-07-21,02:40:12,02:40:16,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['02:40:12', '02:40:13', '02:40:13', '02:40:13', '02:40:13', '02:40:13']"
2025-07-21,02:40:52,02:40:56,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:50:18,02:50:22,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:50:23,02:50:27,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:50:23', '02:50:23', '02:50:24', '02:50:24', '02:50:24', '02:50:24', '02:50:25', '02:50:25', '02:50:25', '02:50:25', '02:50:26', '02:50:26']"
2025-07-21,02:50:28,02:50:32,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:50:28', '02:50:29', '02:50:29', '02:50:30', '02:50:30', '02:50:31', '02:50:31']"
2025-07-21,02:50:42,02:50:45,00082ED4D6,habituation,go,1,7KHz.npy,miss,"['02:50:43', '02:50:43']"
2025-07-21,02:52:07,02:52:10,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:54:02,02:54:06,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,02:54:42,02:54:46,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['02:54:42', '02:54:43', '02:54:43', '02:54:43', '02:54:43', '02:54:43']"
2025-07-21,02:55:18,02:55:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['02:55:19', '02:55:19', '02:55:19', '02:55:19']"
2025-07-21,02:56:53,02:56:57,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:00:06,03:00:10,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['03:00:08', '03:00:08']"
2025-07-21,03:03:55,03:03:58,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:04:58,03:05:01,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:04:58', '03:04:58', '03:04:58', '03:04:59', '03:04:59', '03:04:59', '03:05:00', '03:05:00', '03:05:00', '03:05:01']"
2025-07-21,03:05:08,03:05:11,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:05:08', '03:05:08', '03:05:08', '03:05:08', '03:05:09', '03:05:09', '03:05:09', '03:05:09', '03:05:10', '03:05:10', '03:05:10', '03:05:10']"
2025-07-21,03:05:26,03:05:29,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:05:26', '03:05:26', '03:05:26', '03:05:29']"
2025-07-21,03:05:34,03:05:38,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:05:34', '03:05:36', '03:05:36', '03:05:37', '03:05:37', '03:05:37', '03:05:37']"
2025-07-21,03:08:42,03:08:46,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:08:42', '03:08:42', '03:08:45', '03:08:45']"
2025-07-21,03:08:47,03:08:51,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:08:48', '03:08:48', '03:08:48', '03:08:48', '03:08:49', '03:08:49']"
2025-07-21,03:09:17,03:09:20,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:09:51,03:09:55,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:10:00,03:10:04,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:10:00', '03:10:00', '03:10:01', '03:10:01', '03:10:01', '03:10:01', '03:10:02', '03:10:02', '03:10:02', '03:10:02', '03:10:03', '03:10:03']"
2025-07-21,03:10:09,03:10:13,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:10:09', '03:10:09', '03:10:10', '03:10:10', '03:10:10', '03:10:10', '03:10:11', '03:10:11', '03:10:11', '03:10:11', '03:10:12', '03:10:12', '03:10:12']"
2025-07-21,03:10:17,03:10:20,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:10:17', '03:10:17', '03:10:17', '03:10:18', '03:10:18', '03:10:18', '03:10:18', '03:10:19', '03:10:19', '03:10:19', '03:10:19', '03:10:19', '03:10:20']"
2025-07-21,03:10:32,03:10:36,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:10:32', '03:10:33', '03:10:33', '03:10:33', '03:10:34', '03:10:34', '03:10:34', '03:10:34', '03:10:35', '03:10:35', '03:10:35', '03:10:35']"
2025-07-21,03:10:59,03:11:03,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:11:00', '03:11:00', '03:11:00', '03:11:01', '03:11:01']"
2025-07-21,03:11:09,03:11:13,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:11:11', '03:11:11', '03:11:11', '03:11:12', '03:11:12']"
2025-07-21,03:16:14,03:16:17,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['03:16:16', '03:16:16']"
2025-07-21,03:16:19,03:16:22,00082ECFD2,habituation,go,1,7KHz.npy,miss,['03:16:19']
2025-07-21,03:17:56,03:17:59,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:19:07,03:19:10,00082ED4D6,habituation,go,1,7KHz.npy,miss,['03:19:09']
2025-07-21,03:36:17,03:36:21,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:41:06,03:41:09,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:43:24,03:43:28,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:43:24', '03:43:25', '03:43:25', '03:43:25', '03:43:25', '03:43:25']"
2025-07-21,03:46:01,03:46:05,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['03:46:04', '03:46:04']"
2025-07-21,03:47:20,03:47:23,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:48:40,03:48:44,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:48:49,03:48:53,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:48:59,03:49:03,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:49:04,03:49:08,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:49:04', '03:49:04', '03:49:05', '03:49:05', '03:49:05', '03:49:05']"
2025-07-21,03:49:13,03:49:16,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:49:13', '03:49:14', '03:49:14', '03:49:15', '03:49:15', '03:49:15', '03:49:15', '03:49:16']"
2025-07-21,03:49:22,03:49:26,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:49:24', '03:49:24', '03:49:24', '03:49:24', '03:49:25', '03:49:25', '03:49:25', '03:49:25', '03:49:25']"
2025-07-21,03:49:31,03:49:35,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:49:37,03:49:41,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:49:37', '03:49:37', '03:49:38', '03:49:38', '03:49:38', '03:49:38', '03:49:39']"
2025-07-21,03:49:59,03:50:03,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:52:49,03:52:53,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:52:54,03:52:57,00082ECFD2,habituation,go,1,7KHz.npy,miss,['03:52:54']
2025-07-21,03:52:59,03:53:03,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,03:58:31,03:58:35,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:58:32', '03:58:33', '03:58:33', '03:58:33', '03:58:33', '03:58:33', '03:58:34', '03:58:34', '03:58:34', '03:58:34']"
2025-07-21,03:58:43,03:58:46,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:58:43', '03:58:43', '03:58:43', '03:58:43', '03:58:44', '03:58:44', '03:58:44', '03:58:44', '03:58:44', '03:58:45', '03:58:45', '03:58:45', '03:58:45', '03:58:45']"
2025-07-21,03:58:53,03:58:57,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:58:55', '03:58:55', '03:58:55', '03:58:55', '03:58:56', '03:58:56', '03:58:56', '03:58:56']"
2025-07-21,04:00:52,04:00:55,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:01:38,04:01:42,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:02:02,04:02:05,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:02:03', '04:02:03', '04:02:03', '04:02:03']"
2025-07-21,04:02:09,04:02:13,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:02:09', '04:02:11', '04:02:11', '04:02:11']"
2025-07-21,04:02:19,04:02:22,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:02:19', '04:02:20', '04:02:20', '04:02:20', '04:02:20', '04:02:21', '04:02:21', '04:02:21', '04:02:21', '04:02:22']"
2025-07-21,04:02:28,04:02:32,00082ECFD2,habituation,go,1,7KHz.npy,miss,['04:02:28']
2025-07-21,04:03:28,04:03:32,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:03:28', '04:03:28', '04:03:28', '04:03:29', '04:03:29', '04:03:29', '04:03:30', '04:03:30', '04:03:30', '04:03:30', '04:03:31', '04:03:31']"
2025-07-21,04:03:37,04:03:41,00082ED4D6,habituation,go,1,7KHz.npy,miss,['04:03:37']
2025-07-21,04:06:15,04:06:18,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:06:15', '04:06:15', '04:06:15', '04:06:15', '04:06:16', '04:06:16', '04:06:16']"
2025-07-21,04:06:27,04:06:31,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:06:28', '04:06:29', '04:06:29', '04:06:30']"
2025-07-21,04:06:36,04:06:40,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:09:00,04:09:04,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:09:01', '04:09:01', '04:09:01', '04:09:01']"
2025-07-21,04:09:09,04:09:13,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:09:47,04:09:51,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:09:48', '04:09:48', '04:09:48', '04:09:49', '04:09:49', '04:09:49', '04:09:49', '04:09:50', '04:09:50']"
2025-07-21,04:09:57,04:10:01,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:09:57', '04:09:58', '04:09:58']"
2025-07-21,04:11:55,04:11:58,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:11:56', '04:11:56', '04:11:56', '04:11:56', '04:11:57', '04:11:57']"
2025-07-21,04:12:00,04:12:04,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:23:33,04:23:36,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:23:46,04:23:49,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:28:41,04:28:44,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:28:41', '04:28:41', '04:28:41', '04:28:42', '04:28:42', '04:28:42', '04:28:43', '04:28:43', '04:28:43', '04:28:43']"
2025-07-21,04:28:50,04:28:54,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:28:50', '04:28:50', '04:28:52', '04:28:52', '04:28:52', '04:28:53', '04:28:53']"
2025-07-21,04:29:00,04:29:03,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:29:00', '04:29:00', '04:29:00', '04:29:00', '04:29:02', '04:29:02']"
2025-07-21,04:32:20,04:32:24,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:32:21', '04:32:21', '04:32:21', '04:32:21', '04:32:21', '04:32:22', '04:32:22', '04:32:22', '04:32:22', '04:32:22', '04:32:23', '04:32:23']"
2025-07-21,04:32:25,04:32:29,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:32:30,04:32:34,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:32:37,04:32:41,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:32:39', '04:32:39', '04:32:39', '04:32:39']"
2025-07-21,04:32:50,04:32:53,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:32:50', '04:32:50', '04:32:50', '04:32:50', '04:32:50', '04:32:51', '04:32:51', '04:32:51', '04:32:51', '04:32:51', '04:32:51', '04:32:52', '04:32:52', '04:32:52', '04:32:52', '04:32:52', '04:32:52', '04:32:53']"
2025-07-21,04:35:07,04:35:11,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:35:07', '04:35:08', '04:35:08', '04:35:08', '04:35:08', '04:35:09', '04:35:09', '04:35:09', '04:35:09', '04:35:10']"
2025-07-21,04:36:00,04:36:04,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:36:05,04:36:09,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:37:40,04:37:44,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:37:41', '04:37:42', '04:37:43', '04:37:43']"
2025-07-21,04:37:56,04:38:00,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:38:04,04:38:08,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:38:05', '04:38:06', '04:38:07']"
2025-07-21,04:49:05,04:49:08,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,04:52:44,04:52:48,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:52:45', '04:52:45', '04:52:46', '04:52:46', '04:52:46', '04:52:46', '04:52:46', '04:52:47', '04:52:47']"
2025-07-21,04:52:53,04:52:57,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:52:55', '04:52:55', '04:52:55', '04:52:55']"
2025-07-21,04:53:00,04:53:04,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:53:01', '04:53:01', '04:53:01', '04:53:01', '04:53:02', '04:53:02']"
2025-07-21,04:53:12,04:53:15,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:53:14', '04:53:14', '04:53:14', '04:53:15']"
2025-07-21,04:53:21,04:53:25,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:53:22', '04:53:23', '04:53:23', '04:53:23', '04:53:24', '04:53:24', '04:53:24']"
2025-07-21,04:56:38,04:56:42,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:56:39', '04:56:39', '04:56:39', '04:56:39', '04:56:39', '04:56:39', '04:56:39', '04:56:41', '04:56:41', '04:56:41', '04:56:41']"
2025-07-21,05:00:21,05:00:25,00082ED4D6,habituation,go,1,7KHz.npy,miss,['05:00:21']
2025-07-21,05:00:53,05:00:57,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['05:00:54', '05:00:54', '05:00:54', '05:00:54', '05:00:54', '05:00:54', '05:00:55', '05:00:55', '05:00:55', '05:00:55', '05:00:55']"
2025-07-21,05:01:10,05:01:14,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['05:01:12', '05:01:12', '05:01:13', '05:01:13']"
2025-07-21,05:01:39,05:01:42,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:01:39', '05:01:39', '05:01:39']"
2025-07-21,05:01:59,05:02:03,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,05:03:13,05:03:17,00082ED4D6,habituation,go,1,7KHz.npy,miss,['05:03:14']
2025-07-21,05:07:50,05:07:53,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,05:13:14,05:13:18,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['05:13:16', '05:13:17', '05:13:17', '05:13:17', '05:13:17', '05:13:17']"
2025-07-21,05:13:29,05:13:33,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['05:13:29', '05:13:29', '05:13:29', '05:13:30', '05:13:30', '05:13:30', '05:13:30', '05:13:30', '05:13:31', '05:13:31', '05:13:31', '05:13:31', '05:13:32']"
2025-07-21,05:13:34,05:13:38,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['05:13:34', '05:13:34', '05:13:34', '05:13:35', '05:13:35', '05:13:35', '05:13:35']"
2025-07-21,05:13:43,05:13:46,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['05:13:43', '05:13:44', '05:13:44', '05:13:44', '05:13:44', '05:13:44', '05:13:45', '05:13:45', '05:13:45', '05:13:45', '05:13:45', '05:13:46']"
2025-07-21,05:14:57,05:15:00,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['05:14:57', '05:14:57', '05:14:57', '05:14:58', '05:14:58', '05:14:58', '05:14:58', '05:14:59']"
2025-07-21,05:15:02,05:15:05,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['05:15:02', '05:15:02', '05:15:02', '05:15:03', '05:15:03', '05:15:04', '05:15:04', '05:15:04', '05:15:04']"
2025-07-21,05:15:09,05:15:12,00082ECFD2,habituation,go,1,7KHz.npy,miss,"['05:15:11', '05:15:12']"
2025-07-21,05:17:26,05:17:29,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:17:26', '05:17:26', '05:17:26', '05:17:27', '05:17:27', '05:17:27', '05:17:28', '05:17:29']"
2025-07-21,05:17:57,05:18:00,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,05:20:27,05:20:30,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,05:22:36,05:22:39,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,05:24:41,05:24:45,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,05:41:06,05:41:10,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-21,05:58:45,05:58:49,00082ED4D6,habituation,go,1,7KHz.npy,miss,['05:58:48']
2025-07-21,05:58:50,05:58:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:58:50', '05:58:50', '05:58:51', '05:58:51', '05:58:51', '05:58:51', '05:58:52', '05:58:52', '05:58:52', '05:58:52', '05:58:53', '05:58:53', '05:58:53', '05:58:53']"
2025-07-21,05:59:00,05:59:04,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:59:00', '05:59:02', '05:59:02', '05:59:03', '05:59:03', '05:59:03']"
2025-07-21,05:59:13,05:59:17,00082ED4D6,habituation,go,1,7KHz.npy,miss,['05:59:14']
