date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-27,11:47:53.056218,11:47:54.676706,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['11:47:53.153125', '11:47:53.399311', '11:47:53.642401', '11:47:53.806450', '11:47:54.052232']"
2025-07-27,11:47:56.371950,11:47:57.990558,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['11:47:56.387690', '11:47:56.631218', '11:47:56.795020', '11:47:57.118624', '11:47:57.364579']"
2025-07-27,11:47:59.522994,11:48:01.139053,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['11:47:59.539024', '11:47:59.782310', '11:48:00.027058', '11:48:00.272368', '11:48:00.517134']"
2025-07-27,11:48:12.040760,11:48:13.721032,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['11:48:12.055844', '11:48:12.379181', '11:48:12.623066', '11:48:12.867106', '11:48:13.110470']"
2025-07-27,11:48:28.520893,11:48:30.696565,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:48:29.107207', '11:48:29.271004', '11:48:29.514769', '11:48:29.757845', '11:48:30.081263']"
2025-07-27,11:48:36.935472,11:48:38.437085,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:48:36.948405', '11:48:37.111411', '11:48:37.275341', '11:48:37.438068', '11:48:37.600960']"
2025-07-27,11:48:40.006691,11:48:41.498370,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:48:40.019656', '11:48:40.182727', '11:48:40.347112', '11:48:40.510006', '11:48:40.673583']"
2025-07-27,11:48:44.040059,11:48:45.747460,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:48:44.216798', '11:48:44.459523', '11:48:44.702618', '11:48:44.947384', '11:48:45.112194']"
2025-07-27,11:48:52.802453,11:48:54.316441,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:48:52.815914', '11:48:52.979577', '11:48:53.142590', '11:48:53.305828', '11:48:53.468780']"
2025-07-27,11:48:58.261876,11:48:59.757604,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:48:58.287231', '11:48:58.450399', '11:48:58.614052', '11:48:58.776865', '11:48:58.939776']"
2025-07-27,11:49:04.247899,11:49:05.768115,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:04.356305', '11:49:04.519005', '11:49:04.681905', '11:49:04.844701', '11:49:05.007874']"
2025-07-27,11:49:07.105236,11:49:08.608922,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:07.118639', '11:49:07.362088', '11:49:07.525625', '11:49:07.689888', '11:49:07.854722']"
2025-07-27,11:49:11.344148,11:49:12.959334,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:11.439342', '11:49:11.682345', '11:49:11.926632', '11:49:12.171401', '11:49:12.335415']"
2025-07-27,11:49:14.548990,11:49:16.096555,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:14.566359', '11:49:14.810919', '11:49:15.054596', '11:49:15.218128', '11:49:15.461044']"
2025-07-27,11:49:17.881955,11:49:19.408510,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:17.913968', '11:49:18.077074', '11:49:18.240059', '11:49:18.404606', '11:49:18.568888']"
2025-07-27,11:49:23.299823,11:49:24.816790,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:23.331929', '11:49:23.498192', '11:49:23.741541', '11:49:23.906144', '11:49:24.069528']"
2025-07-27,11:49:26.191968,11:49:27.807347,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:26.365244', '11:49:26.608121', '11:49:26.851102', '11:49:27.014451', '11:49:27.177771']"
2025-07-27,11:49:29.587316,11:49:31.088373,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:29.599496', '11:49:29.842510', '11:49:30.085650', '11:49:30.249192', '11:49:30.414163']"
2025-07-27,11:49:32.473685,11:49:33.978606,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:32.492581', '11:49:32.656822', '11:49:32.819528', '11:49:32.982434', '11:49:33.145384']"
2025-07-27,11:49:39.349151,11:49:40.867567,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:39.446113', '11:49:39.609013', '11:49:39.772138', '11:49:40.015194', '11:49:40.258547']"
2025-07-27,11:49:42.289856,11:49:45.872160,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['11:49:42.391754', '11:49:43.436833']"
2025-07-27,11:49:47.133683,11:49:48.640735,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:47.149797', '11:49:47.313757', '11:49:47.477755', '11:49:47.640856', '11:49:47.885162']"
2025-07-27,11:49:49.949302,11:49:51.471103,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:49.969905', '11:49:50.133631', '11:49:50.296383', '11:49:50.459416', '11:49:50.623799']"
2025-07-27,11:49:52.710335,11:49:54.213884,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:52.724353', '11:49:52.887359', '11:49:53.050112', '11:49:53.212889', '11:49:53.376013']"
2025-07-27,11:49:55.646290,11:49:57.146829,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:55.661675', '11:49:55.825954', '11:49:55.988917', '11:49:56.151936', '11:49:56.317383']"
2025-07-27,11:49:59.156770,11:50:00.659012,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:49:59.172206', '11:49:59.336058', '11:49:59.498860', '11:49:59.661527', '11:49:59.824867']"
2025-07-27,11:50:01.965508,11:50:03.446592,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:50:01.980116', '11:50:02.144684', '11:50:02.307490', '11:50:02.470865', '11:50:02.636611']"
2025-07-27,11:53:11.141330,11:53:14.733291,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['11:53:11.718005', '11:53:11.964775', '11:53:12.290660']"
2025-07-27,11:53:16.475233,11:53:18.343559,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:16.652820', '11:53:16.976708', '11:53:17.227369', '11:53:17.472255', '11:53:17.715379']"
2025-07-27,11:53:19.761744,11:53:21.255071,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:19.774996', '11:53:19.937874', '11:53:20.180754', '11:53:20.345230', '11:53:20.508997']"
2025-07-27,11:53:22.947812,11:53:24.741022,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:23.048844', '11:53:23.295677', '11:53:23.540435', '11:53:23.865465', '11:53:24.121769']"
2025-07-27,11:53:26.073476,11:53:27.588954,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:26.108250', '11:53:26.271730', '11:53:26.434851', '11:53:26.597883', '11:53:26.760769']"
2025-07-27,11:53:28.927938,11:53:30.427757,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:28.946942', '11:53:29.190329', '11:53:29.355489', '11:53:29.518232', '11:53:29.762161']"
2025-07-27,11:53:34.517758,11:53:36.031392,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:34.537516', '11:53:34.701027', '11:53:34.865947', '11:53:35.028862', '11:53:35.193082']"
2025-07-27,11:53:37.318243,11:53:38.837537,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:37.333025', '11:53:37.495952', '11:53:37.818921', '11:53:37.983373', '11:53:38.226533']"
2025-07-27,11:53:40.256821,11:53:41.754809,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:40.281943', '11:53:40.446581', '11:53:40.691178', '11:53:40.934471', '11:53:41.098222']"
2025-07-27,11:53:43.713520,11:53:45.220977,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:43.725148', '11:53:43.888063', '11:53:44.050855', '11:53:44.215331', '11:53:44.378899']"
2025-07-27,11:53:46.427756,11:53:47.926187,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:46.445742', '11:53:46.608753', '11:53:46.772628', '11:53:46.936508', '11:53:47.100013']"
2025-07-27,11:53:49.258454,11:53:50.766618,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:49.275583', '11:53:49.520134', '11:53:49.683084', '11:53:49.845832', '11:53:50.008899']"
2025-07-27,11:53:53.044088,11:53:54.562933,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['11:53:53.143122', '11:53:53.307215', '11:53:53.470409', '11:53:53.634603', '11:53:53.797758']"
2025-07-27,12:01:13.126930,12:01:16.008994,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:14.427286', '12:01:14.590110', '12:01:14.833150', '12:01:15.156144', '12:01:15.399251']"
2025-07-27,12:01:17.718077,12:01:19.238027,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:17.813962', '12:01:17.977009', '12:01:18.140725', '12:01:18.384120', '12:01:18.627457']"
2025-07-27,12:01:20.763123,12:01:22.279147,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:20.784953', '12:01:20.948861', '12:01:21.112248', '12:01:21.275037', '12:01:21.439037']"
2025-07-27,12:01:23.564085,12:01:25.074668,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:23.579340', '12:01:23.824063', '12:01:24.068492', '12:01:24.233001', '12:01:24.397190']"
2025-07-27,12:01:26.556960,12:01:28.091573,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:26.577318', '12:01:26.745836', '12:01:26.910573', '12:01:27.073443', '12:01:27.236645']"
2025-07-27,12:01:35.287919,12:01:36.833123,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:35.304893', '12:01:35.469310', '12:01:35.792875', '12:01:35.956101', '12:01:36.200055']"
2025-07-27,12:01:38.338710,12:01:39.853490,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:38.353495', '12:01:38.516751', '12:01:38.680779', '12:01:38.846024', '12:01:39.012328']"
2025-07-27,12:01:42.326890,12:01:43.831134,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:42.341570', '12:01:42.504445', '12:01:42.667573', '12:01:42.831111', '12:01:42.994729']"
2025-07-27,12:01:45.312677,12:01:46.822896,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:45.324698', '12:01:45.567432', '12:01:45.811390', '12:01:45.974010', '12:01:46.137027']"
2025-07-27,12:01:48.610659,12:01:50.103600,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:48.625013', '12:01:48.788871', '12:01:48.953094', '12:01:49.117385', '12:01:49.281986']"
2025-07-27,12:01:51.347004,12:01:52.856455,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:51.368593', '12:01:51.612201', '12:01:51.774840', '12:01:51.937619', '12:01:52.100505']"
2025-07-27,12:01:54.508035,12:01:56.009156,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:54.523794', '12:01:54.686908', '12:01:54.852914', '12:01:55.016194', '12:01:55.259734']"
2025-07-27,12:01:58.285915,12:01:59.822385,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:01:58.380453', '12:01:58.623458', '12:01:58.786351', '12:01:58.950185', '12:01:59.193946']"
2025-07-27,12:02:01.155365,12:02:02.651804,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:02:01.173535', '12:02:01.339037', '12:02:01.502501', '12:02:01.665538', '12:02:01.830768']"
2025-07-27,12:02:04.039197,12:02:05.553493,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:02:04.056503', '12:02:04.302316', '12:02:04.465282', '12:02:04.629034', '12:02:04.872661']"
2025-07-27,12:02:09.846460,12:02:11.353200,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:02:09.862085', '12:02:10.024979', '12:02:10.187688', '12:02:10.350990', '12:02:10.519239']"
2025-07-27,12:02:12.642535,12:02:14.150551,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:02:12.679579', '12:02:12.930818', '12:02:13.094425', '12:02:13.258297', '12:02:13.421464']"
2025-07-27,12:02:15.446596,12:02:16.949867,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:02:15.459908', '12:02:15.622818', '12:02:15.785629', '12:02:15.949787', '12:02:16.113283']"
2025-07-27,12:02:18.192623,12:02:19.733507,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['12:02:18.367250', '12:02:18.610492', '12:02:18.773291', '12:02:18.937365', '12:02:19.100897']"
2025-07-27,12:05:52.298925,12:05:55.872080,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,12:45:09.078422,12:45:12.737712,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,13:53:30.113886,13:53:31.808046,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:53:30.378294', '13:53:30.621270', '13:53:30.785215', '13:53:31.029646', '13:53:31.193577']"
2025-07-27,13:53:36.362757,13:53:37.901166,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:53:36.389452', '13:53:36.553362', '13:53:36.717781', '13:53:37.040897', '13:53:37.285502']"
2025-07-27,13:53:39.739578,13:53:41.285562,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:53:39.754892', '13:53:40.078282', '13:53:40.241009', '13:53:40.484577', '13:53:40.648835']"
2025-07-27,13:53:43.115745,13:53:44.748574,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:53:43.227226', '13:53:43.470725', '13:53:43.717153', '13:53:43.960837', '13:53:44.131208']"
2025-07-27,13:53:46.416732,13:53:47.931335,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:53:46.453467', '13:53:46.697260', '13:53:46.860626', '13:53:47.105186', '13:53:47.268337']"
2025-07-27,13:53:49.591379,13:53:51.208353,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:53:49.686790', '13:53:49.930074', '13:53:50.174634', '13:53:50.337798', '13:53:50.582019']"
2025-07-27,13:53:53.223886,13:53:54.736167,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:53:53.239608', '13:53:53.403522', '13:53:53.646396', '13:53:53.809335', '13:53:54.053578']"
2025-07-27,13:53:56.805423,13:53:58.305948,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:53:56.820885', '13:53:56.984412', '13:53:57.147495', '13:53:57.390768', '13:53:57.555280']"
2025-07-27,13:53:59.805842,13:54:01.422564,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:53:59.981187', '13:54:00.145027', '13:54:00.308068', '13:54:00.551021', '13:54:00.794827']"
2025-07-27,13:54:03.440099,13:54:04.968072,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:03.467912', '13:54:03.631554', '13:54:03.794698', '13:54:04.037627', '13:54:04.200328']"
2025-07-27,13:54:06.440627,13:54:07.991338,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:06.458578', '13:54:06.702714', '13:54:06.865841', '13:54:07.109319', '13:54:07.355317']"
2025-07-27,13:54:09.545903,13:54:12.200864,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:09.720083', '13:54:09.883236', '13:54:10.126243', '13:54:10.529914', '13:54:11.574658']"
2025-07-27,13:54:14.057828,13:54:15.826246,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:14.153222', '13:54:14.476391', '13:54:14.724891', '13:54:14.887744', '13:54:15.210901']"
2025-07-27,13:54:17.472678,13:54:19.165482,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:17.565381', '13:54:17.808558', '13:54:18.131835', '13:54:18.296432', '13:54:18.539799']"
2025-07-27,13:54:21.672751,13:54:24.181205,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:21.796040', '13:54:22.119198', '13:54:22.365560', '13:54:22.528521', '13:54:23.575836']"
2025-07-27,13:54:26.207162,13:54:29.177921,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:27.503538', '13:54:27.826637', '13:54:28.069603', '13:54:28.313611', '13:54:28.557279']"
2025-07-27,13:54:30.758421,13:54:32.457954,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:30.774241', '13:54:31.018537', '13:54:31.341616', '13:54:31.585273', '13:54:31.828297']"
2025-07-27,13:54:34.198735,13:54:35.751258,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:34.295667', '13:54:34.539145', '13:54:34.784834', '13:54:34.947874', '13:54:35.111452']"
2025-07-27,13:54:37.759466,13:54:39.458105,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:37.857075', '13:54:38.020070', '13:54:38.265651', '13:54:38.589516', '13:54:38.833063']"
2025-07-27,13:54:41.306093,13:54:42.986338,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:41.480266', '13:54:41.643356', '13:54:41.887349', '13:54:42.131515', '13:54:42.374925']"
2025-07-27,13:54:44.419602,13:54:46.114885,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:44.519572', '13:54:44.843021', '13:54:45.086339', '13:54:45.330281', '13:54:45.495479']"
2025-07-27,13:54:47.633449,13:54:49.336139,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:47.807737', '13:54:48.050725', '13:54:48.294317', '13:54:48.458566', '13:54:48.701621']"
2025-07-27,13:54:54.955697,13:54:56.820734,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:55.053705', '13:54:55.537356', '13:54:55.780778', '13:54:55.944591', '13:54:56.187644']"
2025-07-27,13:54:58.379762,13:54:59.996659,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:54:58.394139', '13:54:58.637108', '13:54:58.879933', '13:54:59.205442', '13:54:59.369354']"
2025-07-27,13:55:01.578724,13:55:03.345510,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:55:01.753202', '13:55:01.996480', '13:55:02.240293', '13:55:02.484790', '13:55:02.728032']"
2025-07-27,13:55:04.992795,13:55:06.542773,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:55:05.007120', '13:55:05.250565', '13:55:05.493746', '13:55:05.656726', '13:55:05.899908']"
2025-07-27,13:55:08.124707,13:55:10.393563,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:55:08.862957', '13:55:09.114077', '13:55:09.357350', '13:55:09.600312', '13:55:09.763538']"
2025-07-27,13:55:11.905527,13:55:13.595703,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:55:12.085148', '13:55:12.329713', '13:55:12.573702', '13:55:12.737459', '13:55:12.981862']"
2025-07-27,13:55:15.147698,13:55:16.844534,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:55:15.162928', '13:55:15.486241', '13:55:15.729075', '13:55:15.973722', '13:55:16.217493']"
2025-07-27,13:55:18.445970,13:55:20.119206,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:55:18.538974', '13:55:18.862379', '13:55:19.106265', '13:55:19.269312', '13:55:19.512966']"
2025-07-27,13:55:21.594843,13:55:23.211243,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:55:21.610648', '13:55:21.934529', '13:55:22.097315', '13:55:22.422179', '13:55:22.585309']"
2025-07-27,13:55:24.768866,13:55:26.639416,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:55:25.107408', '13:55:25.356252', '13:55:25.599508', '13:55:25.844304', '13:55:26.007259']"
2025-07-27,13:55:31.802787,13:55:33.486317,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:55:32.064298', '13:55:32.227120', '13:55:32.390337', '13:55:32.635228', '13:55:32.878769']"
2025-07-27,13:55:35.075321,13:55:36.775080,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['13:55:35.173198', '13:55:35.336785', '13:55:35.660189', '13:55:35.905812', '13:55:36.149843']"
2025-07-27,13:55:38.384583,13:55:41.956479,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,13:58:57.939004,13:59:01.596215,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,13:59:03.808393,13:59:07.402351,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['13:59:05.110716', '13:59:05.514122', '13:59:06.079134', '13:59:06.326142']"
2025-07-27,13:59:08.657110,13:59:12.234324,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,13:59:13.572553,13:59:15.112320,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:13.748862', '13:59:13.912787', '13:59:14.075632', '13:59:14.239341', '13:59:14.482912']"
2025-07-27,13:59:16.620512,13:59:18.237619,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:16.635014', '13:59:16.959038', '13:59:17.204639', '13:59:17.368894', '13:59:17.613486']"
2025-07-27,13:59:19.618299,13:59:22.126413,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:20.514053', '13:59:20.759012', '13:59:21.002204', '13:59:21.245319', '13:59:21.488517']"
2025-07-27,13:59:23.497511,13:59:25.035923,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:23.513482', '13:59:23.676595', '13:59:23.919563', '13:59:24.164461', '13:59:24.410487']"
2025-07-27,13:59:26.535283,13:59:28.156366,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:26.635257', '13:59:26.879985', '13:59:27.044965', '13:59:27.288894', '13:59:27.533397']"
2025-07-27,13:59:30.607851,13:59:32.168673,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:30.634797', '13:59:30.800634', '13:59:31.044791', '13:59:31.287727', '13:59:31.531519']"
2025-07-27,13:59:33.907606,13:59:35.524640,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:34.011274', '13:59:34.254793', '13:59:34.498119', '13:59:34.743012', '13:59:34.905921']"
2025-07-27,13:59:36.947600,13:59:38.505184,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:36.963317', '13:59:37.206724', '13:59:37.370962', '13:59:37.614313', '13:59:37.858244']"
2025-07-27,13:59:39.879498,13:59:41.374552,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:39.896118', '13:59:40.139820', '13:59:40.385506', '13:59:40.551792', '13:59:40.714869']"
2025-07-27,13:59:43.243004,13:59:44.771196,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:43.337543', '13:59:43.582190', '13:59:43.745237', '13:59:43.989291', '13:59:44.152566']"
2025-07-27,13:59:47.230698,13:59:48.764527,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:47.323388', '13:59:47.566296', '13:59:47.811322', '13:59:47.975581', '13:59:48.138906']"
2025-07-27,13:59:51.203643,13:59:52.978008,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['13:59:51.379944', '13:59:51.623385', '13:59:51.866336', '13:59:52.112319', '13:59:52.355514']"
2025-07-27,14:02:38.731600,14:02:40.606552,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:02:38.840734', '14:02:39.163923', '14:02:39.409061', '14:02:39.653475', '14:02:39.979665']"
2025-07-27,14:02:52.907800,14:02:54.435174,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:02:52.924924', '14:02:53.248358', '14:02:53.411034', '14:02:53.654376', '14:02:53.817858']"
2025-07-27,14:02:59.949362,14:03:01.495944,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:00.048292', '14:03:00.294261', '14:03:00.457048', '14:03:00.700022', '14:03:00.863834']"
2025-07-27,14:03:03.336230,14:03:05.182187,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:03.510831', '14:03:03.994793', '14:03:04.159211', '14:03:04.404205', '14:03:04.567809']"
2025-07-27,14:03:06.838251,14:03:08.533624,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:07.021440', '14:03:07.264654', '14:03:07.508475', '14:03:07.752529', '14:03:07.915959']"
2025-07-27,14:03:10.239913,14:03:11.941348,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:10.342537', '14:03:10.665579', '14:03:10.830092', '14:03:11.074024', '14:03:11.318361']"
2025-07-27,14:03:13.692983,14:03:15.308382,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:13.787959', '14:03:14.033848', '14:03:14.278368', '14:03:14.524180', '14:03:14.689191']"
2025-07-27,14:03:17.102609,14:03:18.806321,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:17.198390', '14:03:17.441610', '14:03:17.766471', '14:03:17.932001', '14:03:18.175388']"
2025-07-27,14:03:20.412070,14:03:22.031135,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:20.427754', '14:03:20.671871', '14:03:20.914834', '14:03:21.160098', '14:03:21.408446']"
2025-07-27,14:03:24.675300,14:03:26.290546,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:24.770565', '14:03:25.013416', '14:03:25.176432', '14:03:25.421189', '14:03:25.665192']"
2025-07-27,14:03:27.669433,14:03:29.369753,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:27.686757', '14:03:27.931021', '14:03:28.174004', '14:03:28.498095', '14:03:28.745511']"
2025-07-27,14:03:31.138527,14:03:32.660928,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:31.153911', '14:03:31.397293', '14:03:31.640622', '14:03:31.803669', '14:03:32.046811']"
2025-07-27,14:03:34.260395,14:03:35.876162,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:34.280884', '14:03:34.524273', '14:03:34.767782', '14:03:35.011586', '14:03:35.255368']"
2025-07-27,14:03:37.528603,14:03:39.150259,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:37.546117', '14:03:37.790173', '14:03:38.033104', '14:03:38.276078', '14:03:38.521188']"
2025-07-27,14:03:40.829415,14:03:42.378279,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:40.925090', '14:03:41.089558', '14:03:41.254505', '14:03:41.497377', '14:03:41.740351']"
2025-07-27,14:03:44.159986,14:03:45.792373,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:44.187399', '14:03:44.430466', '14:03:44.673457', '14:03:44.916248', '14:03:45.160174']"
2025-07-27,14:03:47.313686,14:03:48.930560,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:47.406989', '14:03:47.650273', '14:03:47.893147', '14:03:48.136609', '14:03:48.302628']"
2025-07-27,14:03:50.486536,14:03:52.010988,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:50.500492', '14:03:50.745976', '14:03:50.989512', '14:03:51.233454', '14:03:51.396461']"
2025-07-27,14:03:53.562081,14:03:55.181175,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:53.578729', '14:03:53.825720', '14:03:54.072933', '14:03:54.316193', '14:03:54.560017']"
2025-07-27,14:03:56.733984,14:03:58.269487,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:03:56.750134', '14:03:56.916799', '14:03:57.161374', '14:03:57.405196', '14:03:57.648997']"
2025-07-27,14:04:04.872032,14:04:06.372288,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:04:04.889849', '14:04:05.052778', '14:04:05.215421', '14:04:05.378319', '14:04:05.621592']"
2025-07-27,14:04:11.351843,14:04:13.217812,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:04:11.453312', '14:04:11.616083', '14:04:12.021318', '14:04:12.344857', '14:04:12.588181']"
2025-07-27,14:04:15.091574,14:04:16.587284,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['14:04:15.104070', '14:04:15.266575', '14:04:15.510987', '14:04:15.673965', '14:04:15.916897']"
