date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-16,02:53:00,02:53:04,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['02:53:00', '02:53:01', '02:53:01', '02:53:01', '02:53:01', '02:53:02', '02:53:02']"
2025-07-16,02:53:30,02:53:34,00082ECFD2,habituation,go,1,7KHz.npy,hit,['02:53:31']
2025-07-16,02:54:00,02:54:03,00082ECFD2,habituation,go,1,7KHz.npy,hit,['02:54:00']
2025-07-16,02:54:05,02:54:09,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['02:54:05', '02:54:05']"
2025-07-16,02:54:10,02:54:13,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,02:58:46,02:58:50,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:02:28,03:02:31,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:04:47,03:04:50,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:04:49']
2025-07-16,03:04:55,03:04:59,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:04:55', '03:04:56']"
2025-07-16,03:05:23,03:05:26,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:05:23', '03:05:23']"
2025-07-16,03:05:56,03:06:00,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:05:56', '03:05:56', '03:05:56', '03:05:57', '03:05:57']"
2025-07-16,03:08:00,03:08:04,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:09:02,03:09:05,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:09:04', '03:09:04', '03:09:04', '03:09:04']"
2025-07-16,03:09:11,03:09:15,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:09:11', '03:09:12', '03:09:13', '03:09:13']"
2025-07-16,03:10:12,03:10:16,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:10:13', '03:10:13', '03:10:14', '03:10:14', '03:10:14', '03:10:14', '03:10:14', '03:10:14', '03:10:15', '03:10:15']"
2025-07-16,03:10:33,03:10:37,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:10:33', '03:10:34']"
2025-07-16,03:11:08,03:11:12,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:11:09', '03:11:09', '03:11:11']"
2025-07-16,03:11:19,03:11:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:11:19']
2025-07-16,03:11:26,03:11:30,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:11:27', '03:11:27', '03:11:29']"
2025-07-16,03:11:32,03:11:36,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:11:33']
2025-07-16,03:11:41,03:11:44,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:11:41']
2025-07-16,03:17:18,03:17:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:17:18', '03:17:18', '03:17:19', '03:17:20']"
2025-07-16,03:17:29,03:17:32,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:17:29']
2025-07-16,03:19:33,03:19:36,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:20:45,03:20:48,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:22:52,03:22:55,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:22:52', '03:22:52', '03:22:52', '03:22:52', '03:22:53']"
2025-07-16,03:22:58,03:23:01,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:22:58', '03:22:59', '03:23:01']"
2025-07-16,03:23:03,03:23:06,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:23:42,03:23:45,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:24:33,03:24:37,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:24:33', '03:24:33', '03:24:34', '03:24:34', '03:24:35', '03:24:35', '03:24:35', '03:24:35', '03:24:36']"
2025-07-16,03:24:38,03:24:42,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:24:38', '03:24:38', '03:24:39', '03:24:39', '03:24:39', '03:24:41', '03:24:41']"
2025-07-16,03:24:43,03:24:47,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:24:43', '03:24:43', '03:24:44', '03:24:44', '03:24:44', '03:24:45', '03:24:45', '03:24:45', '03:24:46', '03:24:46']"
2025-07-16,03:24:48,03:24:51,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:24:48', '03:24:50']"
2025-07-16,03:24:59,03:25:02,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:24:59']
2025-07-16,03:25:45,03:25:49,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:25:45', '03:25:45', '03:25:46']"
2025-07-16,03:26:17,03:26:21,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:26:17', '03:26:17', '03:26:18', '03:26:18', '03:26:19', '03:26:19', '03:26:19', '03:26:19', '03:26:20', '03:26:20']"
2025-07-16,03:26:29,03:26:32,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:26:29', '03:26:29', '03:26:29', '03:26:30', '03:26:30', '03:26:30', '03:26:30', '03:26:31', '03:26:31', '03:26:31', '03:26:31', '03:26:32']"
2025-07-16,03:26:34,03:26:37,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:26:34', '03:26:34', '03:26:34', '03:26:35', '03:26:36', '03:26:36', '03:26:37']"
2025-07-16,03:26:39,03:26:42,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:26:39', '03:26:39']"
2025-07-16,03:26:44,03:26:47,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:26:44']
2025-07-16,03:26:54,03:26:57,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:26:54', '03:26:54']"
2025-07-16,03:27:04,03:27:08,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:27:04', '03:27:05']"
2025-07-16,03:27:10,03:27:14,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:27:10']
2025-07-16,03:30:11,03:30:14,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:30:19,03:30:23,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:36:56,03:37:00,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:37:01,03:37:05,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:37:15,03:37:19,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:37:15', '03:37:16']"
2025-07-16,03:37:21,03:37:24,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:37:21', '03:37:22']"
2025-07-16,03:37:26,03:37:29,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:38:55,03:38:59,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:38:55', '03:38:55']"
2025-07-16,03:42:43,03:42:47,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:43:14,03:43:18,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:45:45,03:45:49,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:45:46', '03:45:46']"
2025-07-16,03:45:52,03:45:55,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:46:09,03:46:13,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:46:14,03:46:18,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:46:15', '03:46:17']"
2025-07-16,03:46:23,03:46:27,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:46:24']
2025-07-16,03:46:28,03:46:32,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:46:29', '03:46:29', '03:46:29', '03:46:29', '03:46:29', '03:46:31', '03:46:31']"
2025-07-16,03:46:38,03:46:42,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,03:46:43,03:46:47,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['03:46:43', '03:46:43']"
2025-07-16,03:49:02,03:49:06,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:49:02', '03:49:02', '03:49:02', '03:49:03', '03:49:03', '03:49:03', '03:49:03', '03:49:04', '03:49:04', '03:49:04', '03:49:04', '03:49:05', '03:49:05']"
2025-07-16,03:49:07,03:49:11,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:49:07', '03:49:08', '03:49:08', '03:49:08', '03:49:08', '03:49:09', '03:49:09', '03:49:09', '03:49:09', '03:49:10']"
2025-07-16,03:49:54,03:49:58,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:49:56']
2025-07-16,03:50:42,03:50:46,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:50:42', '03:50:43', '03:50:43']"
2025-07-16,03:50:50,03:50:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:50:50']
2025-07-16,03:50:58,03:51:02,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:50:59', '03:50:59', '03:51:00']"
2025-07-16,03:51:33,03:51:37,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:51:33', '03:51:33']"
2025-07-16,03:52:10,03:52:14,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:52:10', '03:52:12', '03:52:13']"
2025-07-16,03:53:26,03:53:30,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:53:26', '03:53:27', '03:53:27']"
2025-07-16,03:53:34,03:53:38,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['03:53:34', '03:53:34']"
2025-07-16,03:57:40,03:57:43,00082ED4D6,habituation,go,1,7KHz.npy,hit,['03:57:40']
2025-07-16,03:57:47,03:57:50,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:57:47']
2025-07-16,03:57:54,03:57:57,00082ECFD2,habituation,go,1,7KHz.npy,hit,['03:57:54']
2025-07-16,03:57:58,03:58:02,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,04:00:28,04:00:31,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,04:02:42,04:02:46,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:02:43', '04:02:43', '04:02:43', '04:02:43', '04:02:43', '04:02:44', '04:02:44']"
2025-07-16,04:02:49,04:02:53,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:02:49', '04:02:50']"
2025-07-16,04:02:57,04:03:00,00082ECFD2,habituation,go,1,7KHz.npy,hit,['04:02:57']
2025-07-16,04:04:15,04:04:18,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:04:17', '04:04:17', '04:04:18']"
2025-07-16,04:04:28,04:04:32,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:04:28', '04:04:28']"
2025-07-16,04:04:35,04:04:38,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:04:35', '04:04:35', '04:04:35', '04:04:36', '04:04:36', '04:04:37']"
2025-07-16,04:08:40,04:08:43,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:08:42', '04:08:42', '04:08:43']"
2025-07-16,04:10:33,04:10:37,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,04:13:23,04:13:27,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,04:13:48,04:13:52,00082ED4D6,habituation,go,1,7KHz.npy,hit,['04:13:49']
2025-07-16,04:13:54,04:13:58,00082ED4D6,habituation,go,1,7KHz.npy,hit,['04:13:55']
2025-07-16,04:14:01,04:14:04,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,04:20:40,04:20:44,00082ED4D6,habituation,go,1,7KHz.npy,hit,['04:20:40']
2025-07-16,04:21:37,04:21:40,00082ED4D6,habituation,go,1,7KHz.npy,hit,['04:21:38']
2025-07-16,04:21:44,04:21:48,00082ED4D6,habituation,go,1,7KHz.npy,hit,['04:21:44']
2025-07-16,04:22:37,04:22:41,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:22:38', '04:22:38', '04:22:38']"
2025-07-16,04:22:56,04:23:00,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:22:56', '04:22:57', '04:22:57', '04:22:57', '04:22:58', '04:22:58', '04:22:58', '04:22:58', '04:22:59', '04:22:59']"
2025-07-16,04:23:01,04:23:05,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:23:01', '04:23:04', '04:23:04']"
2025-07-16,04:23:06,04:23:10,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,04:23:31,04:23:34,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:23:31', '04:23:31', '04:23:31', '04:23:31', '04:23:32', '04:23:32', '04:23:32', '04:23:32', '04:23:33', '04:23:33', '04:23:33', '04:23:34', '04:23:34']"
2025-07-16,04:23:37,04:23:41,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['04:23:37', '04:23:38', '04:23:38', '04:23:38']"
2025-07-16,04:24:30,04:24:34,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,04:29:47,04:29:51,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,04:37:20,04:37:23,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,04:37:25,04:37:28,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:37:25', '04:37:25']"
2025-07-16,04:37:32,04:37:35,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:37:32', '04:37:32']"
2025-07-16,04:37:37,04:37:40,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,04:37:45,04:37:49,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['04:37:46', '04:37:46', '04:37:46', '04:37:46', '04:37:46', '04:37:48', '04:37:48']"
2025-07-16,04:49:11,04:49:15,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,05:17:32,05:17:36,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,05:34:37,05:34:40,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:34:37', '05:34:37', '05:34:38', '05:34:39']"
2025-07-16,05:34:51,05:34:55,00082ED4D6,habituation,go,1,7KHz.npy,hit,['05:34:51']
2025-07-16,05:35:06,05:35:10,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:35:06', '05:35:07', '05:35:08', '05:35:08', '05:35:08', '05:35:09', '05:35:09']"
2025-07-16,05:35:12,05:35:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:35:12', '05:35:13', '05:35:13', '05:35:13', '05:35:13', '05:35:14', '05:35:14', '05:35:14', '05:35:14', '05:35:15', '05:35:15']"
2025-07-16,05:35:19,05:35:23,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:35:19', '05:35:19', '05:35:20', '05:35:20', '05:35:20', '05:35:20', '05:35:21', '05:35:21', '05:35:21', '05:35:21', '05:35:22']"
2025-07-16,05:35:36,05:35:39,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:35:36', '05:35:36', '05:35:38']"
2025-07-16,05:35:41,05:35:44,00082ED4D6,habituation,go,1,7KHz.npy,hit,['05:35:41']
2025-07-16,05:35:46,05:35:50,00082ED4D6,habituation,go,1,7KHz.npy,hit,['05:35:46']
2025-07-16,05:47:13,05:47:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:47:13', '05:47:13', '05:47:13', '05:47:14']"
2025-07-16,05:47:19,05:47:23,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:47:19', '05:47:19', '05:47:20', '05:47:21', '05:47:22', '05:47:22', '05:47:22', '05:47:22']"
2025-07-16,05:47:25,05:47:28,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:47:25', '05:47:25', '05:47:25', '05:47:26', '05:47:26', '05:47:26', '05:47:26', '05:47:27', '05:47:27', '05:47:27', '05:47:27', '05:47:28']"
2025-07-16,05:47:31,05:47:35,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,05:50:22,05:50:25,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,05:58:31,05:58:34,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:58:31', '05:58:31', '05:58:32', '05:58:32']"
2025-07-16,05:58:36,05:58:40,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:58:37', '05:58:37', '05:58:37', '05:58:37', '05:58:38', '05:58:38', '05:58:38', '05:58:38', '05:58:39', '05:58:39', '05:58:39']"
2025-07-16,05:58:41,05:58:45,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:58:42', '05:58:42', '05:58:42', '05:58:42', '05:58:43', '05:58:43', '05:58:43', '05:58:44', '05:58:44', '05:58:44', '05:58:44']"
2025-07-16,05:58:46,05:58:50,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:58:46', '05:58:47', '05:58:47', '05:58:47', '05:58:47', '05:58:48', '05:58:48', '05:58:48', '05:58:48', '05:58:49', '05:58:49', '05:58:49', '05:58:49']"
2025-07-16,05:58:51,05:58:55,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['05:58:51', '05:58:52', '05:58:52', '05:58:52', '05:58:52', '05:58:53', '05:58:53', '05:58:53', '05:58:53', '05:58:53', '05:58:54', '05:58:54', '05:58:54']"
2025-07-16,05:58:57,05:59:01,00082ED4D6,habituation,go,1,7KHz.npy,hit,['05:58:57']
2025-07-16,05:59:17,05:59:20,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,06:08:10,06:08:14,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,06:09:04,06:09:07,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:09:04', '06:09:04', '06:09:04', '06:09:04', '06:09:05', '06:09:05', '06:09:06', '06:09:06', '06:09:06', '06:09:07']"
2025-07-16,06:09:10,06:09:13,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:09:10', '06:09:10', '06:09:11', '06:09:12', '06:09:12']"
2025-07-16,06:09:15,06:09:18,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:09:15', '06:09:17', '06:09:18']"
2025-07-16,06:09:23,06:09:26,00082ED4D6,habituation,go,1,7KHz.npy,hit,['06:09:24']
2025-07-16,06:17:11,06:17:15,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,06:17:57,06:18:00,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['06:17:57', '06:17:57', '06:17:57', '06:17:58', '06:17:58', '06:17:58', '06:17:58', '06:17:59', '06:17:59', '06:17:59', '06:17:59']"
2025-07-16,06:18:01,06:18:05,00082ECFD2,habituation,go,1,7KHz.npy,hit,['06:18:01']
2025-07-16,06:18:06,06:18:10,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['06:18:06', '06:18:07', '06:18:07', '06:18:08', '06:18:08', '06:18:08', '06:18:08', '06:18:09', '06:18:09', '06:18:09']"
2025-07-16,06:18:12,06:18:15,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['06:18:12', '06:18:12', '06:18:12', '06:18:12', '06:18:13', '06:18:13', '06:18:13', '06:18:14', '06:18:14', '06:18:14']"
2025-07-16,06:18:19,06:18:23,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['06:18:19', '06:18:19', '06:18:20', '06:18:20', '06:18:20', '06:18:21', '06:18:21', '06:18:21', '06:18:21', '06:18:21', '06:18:22', '06:18:22']"
2025-07-16,06:18:25,06:18:28,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['06:18:25', '06:18:25', '06:18:25', '06:18:25']"
2025-07-16,06:18:31,06:18:35,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['06:18:31', '06:18:32', '06:18:32', '06:18:32', '06:18:32', '06:18:33', '06:18:33', '06:18:33', '06:18:33', '06:18:34', '06:18:34', '06:18:34', '06:18:34']"
2025-07-16,06:18:38,06:18:42,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['06:18:38', '06:18:38', '06:18:39', '06:18:39', '06:18:39', '06:18:39', '06:18:40', '06:18:40', '06:18:40', '06:18:40', '06:18:41', '06:18:41']"
2025-07-16,06:18:47,06:18:51,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['06:18:47', '06:18:47', '06:18:48', '06:18:48', '06:18:48', '06:18:49', '06:18:49', '06:18:50']"
2025-07-16,06:18:52,06:18:56,00082ECFD2,habituation,go,1,7KHz.npy,hit,['06:18:52']
2025-07-16,06:19:00,06:19:03,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['06:19:00', '06:19:00', '06:19:00']"
2025-07-16,06:20:37,06:20:40,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['06:20:37', '06:20:37', '06:20:37', '06:20:37']"
2025-07-16,06:24:48,06:24:51,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:24:48', '06:24:48', '06:24:49', '06:24:49', '06:24:49', '06:24:50', '06:24:50', '06:24:50', '06:24:50', '06:24:51']"
2025-07-16,06:25:02,06:25:05,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:25:02', '06:25:02', '06:25:02', '06:25:02', '06:25:03', '06:25:03', '06:25:03', '06:25:03', '06:25:04', '06:25:04', '06:25:04', '06:25:04']"
2025-07-16,06:25:07,06:25:10,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:25:07', '06:25:07']"
2025-07-16,06:25:12,06:25:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,['06:25:12']
2025-07-16,06:26:38,06:26:42,00082ECFD2,habituation,go,1,7KHz.npy,hit,['06:26:38']
2025-07-16,07:03:49,07:03:52,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,07:03:54,07:03:57,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,07:06:18,07:06:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:06:18', '07:06:18']"
2025-07-16,07:06:23,07:06:26,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:06:23', '07:06:24']"
2025-07-16,07:14:02,07:14:05,00082ED4D6,habituation,go,1,7KHz.npy,hit,['07:14:02']
2025-07-16,07:14:07,07:14:10,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:14:07', '07:14:07', '07:14:09', '07:14:09', '07:14:09']"
2025-07-16,07:14:17,07:14:21,00082ED4D6,habituation,go,1,7KHz.npy,hit,['07:14:18']
2025-07-16,07:14:22,07:14:26,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:14:22', '07:14:22', '07:14:23']"
2025-07-16,07:17:44,07:17:47,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:17:44', '07:17:44', '07:17:44']"
2025-07-16,07:17:50,07:17:53,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:17:50', '07:17:50', '07:17:52']"
2025-07-16,07:17:55,07:17:59,00082ED4D6,habituation,go,1,7KHz.npy,hit,['07:17:55']
2025-07-16,08:58:50,08:58:53,00082ED4D6,habituation,go,1,7KHz.npy,hit,['08:58:51']
2025-07-16,09:01:22,09:01:25,00082ED4D6,habituation,go,1,7KHz.npy,hit,['09:01:22']
2025-07-16,09:01:27,09:01:30,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:07:29,09:07:32,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:07:38,09:07:41,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:10:18,09:10:22,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:13:54,09:13:57,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:14:35,09:14:39,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['09:14:35', '09:14:36', '09:14:36', '09:14:36', '09:14:37', '09:14:37', '09:14:37', '09:14:37', '09:14:38', '09:14:38', '09:14:38']"
2025-07-16,09:14:51,09:14:55,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['09:14:51', '09:14:52', '09:14:52', '09:14:52', '09:14:52', '09:14:52', '09:14:53', '09:14:53', '09:14:53', '09:14:53', '09:14:54', '09:14:54', '09:14:54']"
2025-07-16,09:15:14,09:15:17,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:19:41,09:19:44,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:23:36,09:23:40,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:23:57,09:24:00,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['09:23:57', '09:23:57', '09:23:58', '09:23:58', '09:23:58', '09:23:58', '09:23:59', '09:23:59', '09:23:59']"
2025-07-16,09:24:11,09:24:15,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['09:24:11', '09:24:12', '09:24:12', '09:24:12', '09:24:12', '09:24:13', '09:24:13', '09:24:13', '09:24:13', '09:24:14', '09:24:14', '09:24:14', '09:24:14']"
2025-07-16,09:24:33,09:24:37,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['09:24:33', '09:24:34', '09:24:34', '09:24:34', '09:24:34', '09:24:35', '09:24:35', '09:24:35', '09:24:35', '09:24:36', '09:24:36']"
2025-07-16,09:28:31,09:28:34,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:30:13,09:30:17,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:31:15,09:31:19,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:31:15', '09:31:17', '09:31:18']"
2025-07-16,09:31:27,09:31:31,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:31:27', '09:31:28', '09:31:29', '09:31:29', '09:31:29']"
2025-07-16,09:31:37,09:31:40,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:31:37', '09:31:37', '09:31:38', '09:31:39']"
2025-07-16,09:31:41,09:31:45,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:31:42', '09:31:42', '09:31:42', '09:31:42', '09:31:42', '09:31:43', '09:31:43', '09:31:43', '09:31:43', '09:31:44']"
2025-07-16,09:31:48,09:31:51,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:31:48', '09:31:48', '09:31:48', '09:31:49', '09:31:49', '09:31:49', '09:31:49', '09:31:49', '09:31:50', '09:31:50', '09:31:50', '09:31:50']"
2025-07-16,09:31:57,09:32:01,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:31:57', '09:31:58', '09:31:58', '09:31:58', '09:31:59', '09:31:59', '09:31:59', '09:32:00']"
2025-07-16,09:32:02,09:32:06,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:32:02', '09:32:02', '09:32:02', '09:32:03', '09:32:03', '09:32:03', '09:32:03']"
2025-07-16,09:32:07,09:32:10,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:32:07', '09:32:07', '09:32:07', '09:32:08', '09:32:08', '09:32:08', '09:32:08', '09:32:09']"
2025-07-16,09:32:17,09:32:21,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:32:17', '09:32:17', '09:32:18', '09:32:18', '09:32:18', '09:32:18', '09:32:19', '09:32:19', '09:32:19', '09:32:19', '09:32:20', '09:32:20', '09:32:20']"
2025-07-16,09:32:27,09:32:30,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:32:27', '09:32:27', '09:32:27', '09:32:30']"
2025-07-16,09:32:36,09:32:40,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-16,09:33:30,09:33:33,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:33:30', '09:33:30', '09:33:30', '09:33:32', '09:33:32', '09:33:32']"
