date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-30,01:29:55.426140,01:29:56.992615,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:55.526264', '01:29:55.690252', '01:29:55.933434', '01:29:56.096172', '01:29:56.341043']"
2025-07-30,01:29:59.136472,01:30:06.663852,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:29:59.395456', '01:29:59.558561', '01:29:59.722995', '01:29:59.886393', '01:30:00.050444']"
2025-07-30,01:30:08.858768,01:30:10.396149,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:08.955357', '01:30:09.117960', '01:30:09.283505', '01:30:09.526438', '01:30:09.694206']"
2025-07-30,01:30:12.443960,01:30:19.905732,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:30:12.456180', '01:30:12.700497', '01:30:12.864220', '01:30:13.107221', '01:30:13.271122']"
2025-07-30,01:30:21.927587,01:30:29.553987,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:30:21.941042', '01:30:22.424515', '01:30:22.587444', '01:30:22.750317', '01:30:22.993114']"
2025-07-30,01:30:31.077050,01:30:32.620047,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:31.092366', '01:30:31.255540', '01:30:31.418626', '01:30:31.662054', '01:30:31.906025']"
2025-07-30,01:30:35.184541,01:30:36.754146,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:35.281528', '01:30:35.444874', '01:30:35.688176', '01:30:35.852711', '01:30:36.096266']"
2025-07-30,01:30:38.576341,01:30:46.047686,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:30:38.595885', '01:30:38.845548', '01:30:39.008318', '01:30:39.253653', '01:30:39.416438']"
2025-07-30,01:30:47.438790,01:30:49.076413,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:47.615680', '01:30:47.778465', '01:30:47.941161', '01:30:48.184136', '01:30:48.427052']"
2025-07-30,01:30:53.887016,01:31:01.374321,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:30:53.900896', '01:30:54.063805', '01:30:54.306645', '01:30:54.470012', '01:30:54.713565']"
2025-07-30,01:31:50.475057,01:31:58.079204,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:31:50.488061', '01:31:50.651727', '01:31:50.974814', '01:31:51.217826', '01:31:51.463670']"
2025-07-30,01:32:00.200381,01:32:01.711605,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:00.293553', '01:32:00.456392', '01:32:00.619736', '01:32:00.863377', '01:32:01.025971']"
2025-07-30,01:32:04.896765,01:32:06.536255,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:04.914671', '01:32:05.159248', '01:32:05.322280', '01:32:05.645550', '01:32:05.895561']"
2025-07-30,01:32:14.782573,01:32:16.306710,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:14.795338', '01:32:14.959044', '01:32:15.202052', '01:32:15.364904', '01:32:15.609478']"
2025-07-30,01:32:18.865399,01:32:20.404739,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:18.960544', '01:32:19.123712', '01:32:19.367413', '01:32:19.613096', '01:32:19.781475']"
2025-07-30,01:32:24.005298,01:32:25.641863,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:24.099392', '01:32:24.342415', '01:32:24.506071', '01:32:24.749396', '01:32:24.992778']"
2025-07-30,01:32:29.542813,01:32:31.065972,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:29.556223', '01:32:29.719571', '01:32:29.882698', '01:32:30.125713', '01:32:30.289744']"
2025-07-30,01:32:34.516452,01:32:36.030123,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:34.532166', '01:32:34.695605', '01:32:34.938978', '01:32:35.102606', '01:32:35.345663']"
2025-07-30,01:32:38.412807,01:32:40.063584,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:38.522353', '01:32:38.766214', '01:32:38.930400', '01:32:39.174609', '01:32:39.420007']"
2025-07-30,01:32:45.261842,01:32:46.805150,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:45.276843', '01:32:45.441813', '01:32:45.685180', '01:32:45.850156', '01:32:46.013229']"
2025-07-30,01:32:49.739075,01:32:51.262393,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:49.757214', '01:32:49.920697', '01:32:50.083791', '01:32:50.332958', '01:32:50.576043']"
2025-07-30,01:32:56.152414,01:32:57.807332,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:56.265516', '01:32:56.429889', '01:32:56.674234', '01:32:56.918277', '01:32:57.161580']"
2025-07-30,01:33:05.536782,01:33:13.060377,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:33:05.556086', '01:33:05.800643', '01:33:06.124135', '01:33:06.288839', '01:33:06.451813']"
2025-07-30,01:33:16.120048,01:33:23.756415,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:33:16.459909', '01:33:16.622824', '01:33:16.866723', '01:33:17.030061', '01:33:17.193167']"
2025-07-30,01:35:25.830652,01:35:29.425068,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['01:35:25.927696', '01:35:26.251180', '01:35:26.895462', '01:35:27.540954']"
2025-07-30,01:35:30.663346,01:35:34.248124,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:35:30.678573', '01:35:30.921567', '01:35:33.330905', '01:35:33.575255']"
2025-07-30,01:35:36.927589,01:35:38.645068,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:37.040856', '01:35:37.284021', '01:35:37.608831', '01:35:37.772998', '01:35:38.016065']"
2025-07-30,01:35:40.534643,01:35:42.170162,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:40.629998', '01:35:40.793522', '01:35:41.036679', '01:35:41.280409', '01:35:41.524673']"
2025-07-30,01:35:44.326167,01:35:45.859485,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:44.361733', '01:35:44.525079', '01:35:44.689276', '01:35:44.932601', '01:35:45.175858']"
2025-07-30,01:35:47.686879,01:35:49.331021,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:47.782088', '01:35:48.025682', '01:35:48.270446', '01:35:48.513740', '01:35:48.678596']"
2025-07-30,01:35:51.401768,01:35:58.882373,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:35:51.420977', '01:35:51.585354', '01:35:51.828752', '01:35:52.071985', '01:35:52.236575']"
2025-07-30,01:36:01.019536,01:36:02.589572,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:01.125544', '01:36:01.289602', '01:36:01.533581', '01:36:01.777215', '01:36:01.940900']"
2025-07-30,01:36:11.686837,01:36:13.242219,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:11.712940', '01:36:11.876716', '01:36:12.121353', '01:36:12.365371', '01:36:12.610731']"
2025-07-30,01:36:20.681947,01:36:28.284055,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:36:20.697852', '01:36:21.021894', '01:36:21.264955', '01:36:21.430997', '01:36:21.674369']"
2025-07-30,01:36:31.801053,01:36:33.586683,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:36:31.893770', '01:36:32.137645', '01:36:32.461827', '01:36:32.704956', '01:36:32.949120']"
2025-07-30,01:36:35.834657,01:36:37.710184,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:36:35.935516', '01:36:36.178774', '01:36:36.421817', '01:36:36.745355', '01:36:37.073020']"
2025-07-30,01:36:42.737928,01:36:50.343507,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:36:42.831009', '01:36:42.993907', '01:36:43.318231', '01:36:43.561792', '01:36:43.724561']"
2025-07-30,01:36:53.832599,01:37:01.344098,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:36:53.848555', '01:36:54.012288', '01:36:54.175416', '01:36:54.339141', '01:36:54.502108']"
2025-07-30,01:37:04.525042,01:37:06.056292,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:04.537460', '01:37:04.700974', '01:37:04.945300', '01:37:05.109425', '01:37:05.275127']"
2025-07-30,01:37:13.167567,01:37:14.702942,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:13.183078', '01:37:13.348183', '01:37:13.511473', '01:37:13.674430', '01:37:13.839179']"
2025-07-30,01:37:22.209058,01:37:23.752567,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:22.225377', '01:37:22.389477', '01:37:22.552454', '01:37:22.715643', '01:37:22.881329']"
2025-07-30,01:37:27.022960,01:37:28.550027,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:27.118692', '01:37:27.281934', '01:37:27.444909', '01:37:27.608324', '01:37:27.772089']"
2025-07-30,01:37:32.098698,01:37:39.586032,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:37:32.111897', '01:37:32.278846', '01:37:32.441922', '01:37:32.604776', '01:37:32.768811']"
2025-07-30,01:37:43.483940,01:37:45.012859,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:43.499198', '01:37:43.662092', '01:37:43.824930', '01:37:43.989406', '01:37:44.152283']"
2025-07-30,01:37:49.659833,01:37:51.202975,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:49.677040', '01:37:49.841685', '01:37:50.004620', '01:37:50.167683', '01:37:50.330616']"
2025-07-30,01:37:54.797406,01:38:02.303494,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:37:54.811297', '01:37:55.054447', '01:37:55.302919', '01:37:55.465997', '01:37:55.631287']"
2025-07-30,01:38:06.298992,01:38:07.860636,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:06.321838', '01:38:06.487013', '01:38:06.649864', '01:38:06.812717', '01:38:06.975461']"
2025-07-30,01:38:13.491431,01:38:15.020387,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:13.503782', '01:38:13.671604', '01:38:13.835439', '01:38:13.999759', '01:38:14.163032']"
2025-07-30,01:38:21.764683,01:38:23.283447,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:21.790439', '01:38:21.953410', '01:38:22.116194', '01:38:22.279136', '01:38:22.442036']"
2025-07-30,01:38:31.798051,01:38:33.313864,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:31.897300', '01:38:32.059934', '01:38:32.222727', '01:38:32.386168', '01:38:32.550595']"
2025-07-30,01:38:37.893933,01:38:45.400078,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:38:37.916530', '01:38:38.079596', '01:38:38.242213', '01:38:38.404954', '01:38:38.567835']"
2025-07-30,01:38:46.606641,01:38:48.129155,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:46.623418', '01:38:46.791277', '01:38:46.954134', '01:38:47.118989', '01:38:47.282498']"
2025-07-30,01:38:51.462971,01:38:52.979286,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:51.479159', '01:38:51.643970', '01:38:51.808696', '01:38:51.971354', '01:38:52.134253']"
2025-07-30,01:39:05.285887,01:39:12.783786,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:39:05.298793', '01:39:05.462959', '01:39:05.626043', '01:39:05.789182', '01:39:05.952751']"
2025-07-30,01:40:01.421781,01:40:03.109686,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:40:01.517518', '01:40:01.760825', '01:40:02.004026', '01:40:02.247676', '01:40:02.491024']"
2025-07-30,01:40:10.934331,01:40:18.433795,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:40:11.028146', '01:40:11.191096', '01:40:11.435255', '01:40:11.600913', '01:40:11.844611']"
2025-07-30,01:40:22.596975,01:40:24.232640,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:40:22.613437', '01:40:22.859932', '01:40:23.104204', '01:40:23.349712', '01:40:23.594861']"
2025-07-30,01:40:31.255997,01:40:38.743889,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:40:31.269487', '01:40:31.432492', '01:40:31.676269', '01:40:31.840695', '01:40:32.083922']"
2025-07-30,01:40:41.662051,01:40:45.249683,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-07-30,01:40:47.936974,01:40:49.570930,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:40:47.950006', '01:40:48.193325', '01:40:48.437071', '01:40:48.684929', '01:40:48.929559']"
2025-07-30,01:40:57.051407,01:40:58.569776,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:40:57.065491', '01:40:57.229487', '01:40:57.392140', '01:40:57.636367', '01:40:57.880515']"
2025-07-30,01:41:03.723251,01:41:11.221994,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:41:03.820353', '01:41:03.983651', '01:41:04.146731', '01:41:04.309510', '01:41:04.552797']"
2025-07-30,01:41:14.582070,01:41:17.661741,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:41:14.677164', '01:41:15.080324', '01:41:16.445324', '01:41:16.774143', '01:41:17.017305']"
2025-07-30,01:41:19.760318,01:41:21.328207,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:41:19.855282', '01:41:20.099329', '01:41:20.342386', '01:41:20.508561', '01:41:20.671519']"
2025-07-30,01:41:24.097664,01:41:31.579010,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:41:24.111261', '01:41:24.284187', '01:41:24.453136', '01:41:24.616438', '01:41:24.860003']"
2025-07-30,01:41:33.011068,01:41:40.521786,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:41:33.027835', '01:41:33.190919', '01:41:33.353925', '01:41:33.516763', '01:41:33.679639']"
2025-07-30,01:41:44.510437,01:41:51.989589,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:41:44.526492', '01:41:44.689473', '01:41:44.852278', '01:41:45.016954', '01:41:45.179999']"
2025-07-30,01:41:56.022053,01:41:57.587292,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:41:56.138534', '01:41:56.303161', '01:41:56.466420', '01:41:56.709836', '01:41:56.872759']"
2025-07-30,01:42:05.755543,01:42:13.240287,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:42:05.768592', '01:42:05.933951', '01:42:06.097119', '01:42:06.259890', '01:42:06.503546']"
2025-07-30,01:42:14.708634,01:42:16.238878,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:14.721155', '01:42:14.887547', '01:42:15.050642', '01:42:15.213800', '01:42:15.378897']"
2025-07-30,01:42:20.243829,01:42:21.817574,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:20.257452', '01:42:20.422930', '01:42:20.587588', '01:42:20.990867', '01:42:21.153836']"
2025-07-30,01:42:24.500179,01:42:26.022225,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:24.514172', '01:42:24.679498', '01:42:24.842223', '01:42:25.005645', '01:42:25.249948']"
2025-07-30,01:42:28.793547,01:42:30.319780,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:28.808282', '01:42:29.053034', '01:42:29.217151', '01:42:29.380320', '01:42:29.544758']"
2025-07-30,01:42:42.594628,01:42:44.127588,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:42.608796', '01:42:42.774577', '01:42:42.938226', '01:42:43.101240', '01:42:43.265544']"
2025-07-30,01:42:51.455420,01:42:52.969344,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:51.548574', '01:42:51.711537', '01:42:51.875197', '01:42:52.040261', '01:42:52.203590']"
2025-07-30,01:42:56.872359,01:42:58.398580,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:42:56.965708', '01:42:57.128531', '01:42:57.291172', '01:42:57.454076', '01:42:57.617961']"
2025-07-30,01:43:08.479984,01:43:10.010036,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:08.493862', '01:43:08.657941', '01:43:08.820784', '01:43:08.983688', '01:43:09.148228']"
2025-07-30,01:43:14.642087,01:43:16.168202,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:14.669276', '01:43:14.833658', '01:43:14.998394', '01:43:15.161109', '01:43:15.324028']"
2025-07-30,01:43:22.162689,01:43:29.652872,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:43:22.185786', '01:43:22.352307', '01:43:22.515367', '01:43:22.678157', '01:43:22.840889']"
2025-07-30,01:43:31.848886,01:43:33.373280,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:31.862222', '01:43:32.025568', '01:43:32.188320', '01:43:32.351296', '01:43:32.514220']"
2025-07-30,01:46:38.174173,01:46:39.966036,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:46:38.192778', '01:46:38.517631', '01:46:38.760561', '01:46:39.084194', '01:46:39.330791']"
2025-07-30,01:46:44.221410,01:46:45.779411,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:46:44.236346', '01:46:44.405070', '01:46:44.649775', '01:46:44.895212', '01:46:45.139634']"
2025-07-30,01:46:52.969488,01:46:54.502670,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:46:52.983504', '01:46:53.147837', '01:46:53.391062', '01:46:53.635992', '01:46:53.801569']"
2025-07-30,01:47:01.967131,01:47:03.495637,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:47:01.982708', '01:47:02.227948', '01:47:02.390781', '01:47:02.634020', '01:47:02.796972']"
2025-07-30,01:47:14.294688,01:47:15.831370,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:47:14.310182', '01:47:14.553483', '01:47:14.716437', '01:47:14.959510', '01:47:15.203257']"
2025-07-30,01:47:18.018152,01:47:25.513586,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:47:18.030885', '01:47:18.274445', '01:47:18.437292', '01:47:18.600119', '01:47:18.844084']"
2025-07-30,01:47:28.337448,01:47:35.923987,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:47:28.431191', '01:47:28.595041', '01:47:28.838096', '01:47:29.001838', '01:47:29.331247']"
2025-07-30,01:47:38.130604,01:47:39.772686,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:47:38.225720', '01:47:38.388514', '01:47:38.631622', '01:47:38.875486', '01:47:39.118536']"
2025-07-30,01:47:49.796251,01:47:57.957674,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:47:49.891938', '01:47:50.055592', '01:47:50.299838', '01:47:51.186088', '01:47:51.349372']"
2025-07-30,01:48:41.208157,01:48:42.780956,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:48:41.381805', '01:48:41.545789', '01:48:41.708625', '01:48:41.872153', '01:48:42.115219']"
2025-07-30,01:49:49.292606,01:49:56.902172,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:49:49.306535', '01:49:49.474505', '01:49:49.717714', '01:49:49.960988', '01:49:50.285872']"
2025-07-30,01:56:34.086095,01:56:35.721000,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:56:34.099279', '01:56:34.264307', '01:56:34.507489', '01:56:34.831096', '01:56:35.075525']"
2025-07-30,01:56:43.964796,01:56:51.443395,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:56:43.980751', '01:56:44.145070', '01:56:44.309115', '01:56:44.555226', '01:56:44.799500']"
2025-07-30,02:00:00.117479,02:00:01.673284,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:00:00.218785', '02:00:00.462344', '02:00:00.625195', '02:00:00.869137', '02:00:01.033297']"
2025-07-30,02:00:07.333528,02:00:14.841096,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:07.350603', '02:00:07.516121', '02:00:07.679297', '02:00:08.002425', '02:00:08.165963']"
2025-07-30,02:00:19.107866,02:00:26.593914,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:19.122735', '02:00:19.286344', '02:00:19.450299', '02:00:19.613110', '02:00:19.776607']"
2025-07-30,02:00:30.013800,02:00:37.495510,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:30.107659', '02:00:30.270705', '02:00:30.433940', '02:00:30.678857', '02:00:30.844913']"
2025-07-30,02:01:46.755649,02:01:54.359768,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:01:46.775215', '02:01:46.938724', '02:01:47.181942', '02:01:47.505701', '02:01:47.750843']"
2025-07-30,02:02:04.744915,02:02:06.712239,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:02:04.924049', '02:02:05.166966', '02:02:05.491340', '02:02:05.816000', '02:02:06.058887']"
2025-07-30,02:02:13.409959,02:02:21.070528,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:02:13.510665', '02:02:13.753712', '02:02:13.996452', '02:02:14.240935', '02:02:14.484421']"
2025-07-30,02:05:41.908152,02:05:44.650683,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:43.056105', '02:05:43.218948', '02:05:43.461769', '02:05:43.704669', '02:05:44.028849']"
2025-07-30,02:05:50.166723,02:05:58.161397,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:05:50.266144', '02:05:50.509396', '02:05:50.672091', '02:05:51.315977', '02:05:51.559108']"
2025-07-30,02:06:02.535539,02:06:10.043540,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:06:02.637021', '02:06:02.800357', '02:06:02.963210', '02:06:03.128406', '02:06:03.371616']"
2025-07-30,02:06:14.848158,02:06:18.434487,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['02:06:15.180713', '02:06:15.505446', '02:06:15.748436']"
2025-07-30,02:06:26.196593,02:06:27.881776,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:26.370036', '02:06:26.532948', '02:06:26.776633', '02:06:27.021503', '02:06:27.264812']"
2025-07-30,02:06:30.921595,02:06:32.442649,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:30.936741', '02:06:31.099785', '02:06:31.262669', '02:06:31.425748', '02:06:31.590197']"
2025-07-30,02:06:38.689870,02:06:46.172700,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:06:38.703170', '02:06:38.867152', '02:06:39.029881', '02:06:39.192627', '02:06:39.355529']"
2025-07-30,02:06:50.682324,02:06:52.234300,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:50.702152', '02:06:50.946442', '02:06:51.189745', '02:06:51.354065', '02:06:51.518871']"
2025-07-30,02:06:57.708336,02:06:59.240743,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:57.724292', '02:06:57.888733', '02:06:58.051670', '02:06:58.214546', '02:06:58.378683']"
2025-07-30,02:07:05.123064,02:07:13.031805,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:07:05.141612', '02:07:05.304759', '02:07:05.553073', '02:07:05.716080', '02:07:06.440788']"
2025-07-30,02:07:16.130692,02:07:17.651214,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:16.147782', '02:07:16.311036', '02:07:16.474042', '02:07:16.637505', '02:07:16.800557']"
2025-07-30,02:07:20.832428,02:07:22.350054,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:20.846251', '02:07:21.009587', '02:07:21.172617', '02:07:21.336218', '02:07:21.499304']"
2025-07-30,02:07:30.054402,02:07:31.579776,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:30.067760', '02:07:30.232705', '02:07:30.397553', '02:07:30.560422', '02:07:30.724127']"
2025-07-30,02:07:35.045860,02:07:42.524242,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:07:35.061512', '02:07:35.306950', '02:07:35.469991', '02:07:35.632672', '02:07:35.797079']"
2025-07-30,02:07:44.355757,02:07:45.879497,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:07:44.371226', '02:07:44.534897', '02:07:44.697721', '02:07:44.861106', '02:07:45.024183']"
2025-07-30,02:07:49.257906,02:07:56.723666,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:07:49.276824', '02:07:49.440049', '02:07:49.603098', '02:07:49.768911', '02:07:49.931832']"
2025-07-30,02:08:03.537719,02:08:05.095288,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:08:03.639803', '02:08:03.883074', '02:08:04.046556', '02:08:04.209503', '02:08:04.372491']"
2025-07-30,02:08:10.718136,02:08:12.230205,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:08:10.733448', '02:08:10.896408', '02:08:11.059274', '02:08:11.221992', '02:08:11.385907']"
2025-07-30,02:08:21.813423,02:08:29.300946,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:08:21.842349', '02:08:22.005956', '02:08:22.249196', '02:08:22.412876', '02:08:22.576205']"
2025-07-30,02:16:55.453937,02:17:03.273811,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:16:55.466651', '02:16:55.712655', '02:16:55.956209', '02:16:56.199250', '02:16:56.686182']"
2025-07-30,02:17:05.506510,02:17:07.034429,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:05.521306', '02:17:05.685041', '02:17:05.927915', '02:17:06.090752', '02:17:06.337668']"
2025-07-30,02:17:15.638159,02:17:23.473615,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:17:15.731692', '02:17:15.975236', '02:17:16.539121', '02:17:16.703503', '02:17:16.866785']"
2025-07-30,02:17:24.779572,02:17:26.318585,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:24.874358', '02:17:25.038326', '02:17:25.282117', '02:17:25.445575', '02:17:25.688425']"
2025-07-30,02:17:29.135053,02:17:30.820697,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:17:29.228742', '02:17:29.472192', '02:17:29.715730', '02:17:29.959271', '02:17:30.203027']"
2025-07-30,02:17:36.892466,02:17:44.407914,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:17:36.986250', '02:17:37.149187', '02:17:37.313246', '02:17:37.476141', '02:17:37.719617']"
2025-07-30,02:17:46.239880,02:17:53.878822,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:17:46.335845', '02:17:46.821680', '02:17:46.985921', '02:17:47.148969', '02:17:47.312089']"
2025-07-30,02:18:36.912634,02:18:44.397995,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:18:36.927166', '02:18:37.090281', '02:18:37.334350', '02:18:37.577302', '02:18:37.741046']"
2025-07-30,02:18:47.360646,02:18:48.896077,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:18:47.374827', '02:18:47.618100', '02:18:47.781872', '02:18:48.025145', '02:18:48.268349']"
2025-07-30,02:19:28.113277,02:19:29.903428,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:28.131774', '02:19:28.455375', '02:19:28.698311', '02:19:29.022266', '02:19:29.275307']"
2025-07-30,02:19:32.015117,02:19:33.803228,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:32.189192', '02:19:32.432561', '02:19:32.676760', '02:19:32.919943', '02:19:33.167556']"
2025-07-30,02:19:44.237334,02:19:46.189940,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:44.586242', '02:19:44.834671', '02:19:45.078156', '02:19:45.322355', '02:19:45.565947']"
2025-07-30,02:19:50.186559,02:19:57.813908,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:19:50.203146', '02:19:50.686780', '02:19:50.929722', '02:19:51.093353', '02:19:51.256275']"
