date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-28,20:41:47.745435,20:41:49.242093,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:41:47.758490', '20:41:47.921448', '20:41:48.084070', '20:41:48.248063', '20:41:48.411742']"
2025-07-28,20:41:53.677955,20:41:57.333011,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,20:44:52.656604,20:44:54.836139,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:44:53.559228', '20:44:53.723791', '20:44:53.887663', '20:44:54.051989', '20:44:54.216201']"
2025-07-28,20:44:56.454083,20:44:59.824822,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:44:56.469601', '20:44:56.632627', '20:44:58.879473', '20:44:59.045012', '20:44:59.208773']"
2025-07-28,20:45:02.777148,20:45:04.304692,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:45:02.795904', '20:45:02.961142', '20:45:03.124080', '20:45:03.287424', '20:45:03.450624']"
2025-07-28,20:45:05.497290,20:45:09.077177,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['20:45:05.511235', '20:45:05.674013', '20:45:05.837304', '20:45:06.000029']"
2025-07-28,20:45:10.332823,20:45:11.839435,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:45:10.345006', '20:45:10.508784', '20:45:10.671624', '20:45:10.834473', '20:45:10.998428']"
2025-07-28,20:45:35.008491,20:45:36.520284,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:45:35.180612', '20:45:35.343722', '20:45:35.506990', '20:45:35.670948', '20:45:35.833741']"
2025-07-28,20:45:38.798317,20:45:41.127829,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:45:38.822150', '20:45:38.985275', '20:45:39.149429', '20:45:40.355076', '20:45:40.517884']"
2025-07-28,20:45:42.431701,20:45:43.940628,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:45:42.456391', '20:45:42.623466', '20:45:42.787000', '20:45:42.950159', '20:45:43.113205']"
2025-07-28,20:45:47.429439,20:45:48.952443,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:45:47.463643', '20:45:47.627575', '20:45:47.791908', '20:45:47.956178', '20:45:48.119609']"
2025-07-28,20:45:52.231597,20:45:53.734172,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:45:52.325190', '20:45:52.489791', '20:45:52.652674', '20:45:52.816807', '20:45:52.980310']"
2025-07-28,20:45:56.248081,20:45:58.972248,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:45:56.268168', '20:45:57.873901', '20:45:58.036700', '20:45:58.200326', '20:45:58.363115']"
2025-07-28,20:46:01.068433,20:46:02.934408,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:46:01.083443', '20:46:01.812368', '20:46:01.976491', '20:46:02.145902', '20:46:02.308730']"
2025-07-28,20:46:07.330250,20:46:10.990075,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['20:46:09.355564']
2025-07-28,20:46:12.236750,20:46:15.811812,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,20:46:21.543224,20:46:23.060370,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:46:21.557434', '20:46:21.720943', '20:46:21.883553', '20:46:22.046772', '20:46:22.210242']"
2025-07-28,20:46:24.460713,20:46:25.957518,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:46:24.482420', '20:46:24.645665', '20:46:24.809489', '20:46:24.973833', '20:46:25.138529']"
2025-07-28,20:46:27.904627,20:46:29.822416,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:46:28.560086', '20:46:28.723958', '20:46:28.887907', '20:46:29.050765', '20:46:29.213880']"
2025-07-28,20:46:37.442421,20:46:38.970552,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:46:37.458658', '20:46:37.622293', '20:46:37.785294', '20:46:37.949016', '20:46:38.112705']"
2025-07-28,20:46:40.209719,20:46:43.870204,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['20:46:41.192526']
2025-07-28,20:47:41.927221,20:47:43.550363,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:47:41.946441', '20:47:42.190765', '20:47:42.433779', '20:47:42.678200', '20:47:42.925014']"
2025-07-28,20:47:52.695994,20:47:54.240154,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:47:52.792785', '20:47:52.955760', '20:47:53.198835', '20:47:53.363175', '20:47:53.607366']"
2025-07-28,20:47:56.555189,20:47:58.171155,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:47:56.649534', '20:47:56.892778', '20:47:57.136418', '20:47:57.299354', '20:47:57.546823']"
2025-07-28,20:48:03.719570,20:48:06.848687,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:48:05.579351', '20:48:05.743871', '20:48:05.907689', '20:48:06.072264', '20:48:06.236610']"
2025-07-28,20:48:08.631831,20:48:10.258618,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:48:08.653962', '20:48:08.819352', '20:48:08.982067', '20:48:09.144791', '20:48:09.628893']"
2025-07-28,20:48:12.809596,20:48:16.390731,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['20:48:12.823609', '20:48:12.988015']"
2025-07-28,20:48:19.491502,20:48:21.432148,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:48:20.145296', '20:48:20.308613', '20:48:20.477899', '20:48:20.640803', '20:48:20.803503']"
2025-07-28,20:48:28.180777,20:48:29.691546,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:48:28.197185', '20:48:28.360571', '20:48:28.523072', '20:48:28.687521', '20:48:28.850973']"
2025-07-28,20:48:32.444613,20:48:33.943729,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:48:32.462642', '20:48:32.626317', '20:48:32.789707', '20:48:32.952721', '20:48:33.119465']"
2025-07-28,20:48:38.700863,20:48:40.201138,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:48:38.714486', '20:48:38.879352', '20:48:39.043287', '20:48:39.208214', '20:48:39.371593']"
2025-07-28,20:48:43.605711,20:48:45.101159,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:48:43.627502', '20:48:43.790569', '20:48:43.953880', '20:48:44.116677', '20:48:44.279862']"
2025-07-28,20:48:46.831882,20:48:48.319594,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:48:46.852373', '20:48:47.017762', '20:48:47.181686', '20:48:47.347210', '20:48:47.511217']"
2025-07-28,20:48:51.048404,20:48:52.540743,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:48:51.066793', '20:48:51.391702', '20:48:51.554490', '20:48:51.718668', '20:48:51.882256']"
2025-07-28,20:49:50.849177,20:49:52.766262,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:49:51.022118', '20:49:51.428778', '20:49:51.832102', '20:49:51.996408', '20:49:52.159164']"
2025-07-28,20:49:54.780559,20:49:56.310653,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:49:54.887828', '20:49:55.050388', '20:49:55.213303', '20:49:55.380653', '20:49:55.543157']"
2025-07-28,20:51:12.205050,20:51:13.740925,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:51:12.383414', '20:51:12.547711', '20:51:12.710676', '20:51:12.873496', '20:51:13.118048']"
2025-07-28,20:51:15.521928,20:51:19.105961,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['20:51:15.541604', '20:51:15.704563', '20:51:15.867905']"
2025-07-28,20:55:10.423236,20:55:12.039666,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:55:10.436632', '20:55:10.679938', '20:55:10.923022', '20:55:11.166927', '20:55:11.411181']"
2025-07-28,20:55:20.281284,20:55:21.827365,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:55:20.385438', '20:55:20.548428', '20:55:20.791320', '20:55:20.954872', '20:55:21.198335']"
2025-07-28,20:55:23.382894,20:55:25.000078,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:55:23.477326', '20:55:23.720263', '20:55:23.883417', '20:55:24.127467', '20:55:24.370243']"
2025-07-28,20:55:26.527513,20:55:28.039179,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:55:26.544707', '20:55:26.714373', '20:55:26.957525', '20:55:27.200581', '20:55:27.364117']"
2025-07-28,20:55:38.986680,20:55:40.550439,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:55:39.011665', '20:55:39.256476', '20:55:39.419325', '20:55:39.662590', '20:55:39.906719']"
2025-07-28,20:55:45.843517,20:55:48.818232,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:55:45.857911', '20:55:46.101411', '20:55:46.264292', '20:55:46.667603', '20:55:48.194270']"
2025-07-28,20:55:50.589285,20:55:52.137905,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:55:50.624243', '20:55:50.868001', '20:55:51.111429', '20:55:51.355147', '20:55:51.518521']"
2025-07-28,20:55:53.523842,20:55:55.068012,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:55:53.540905', '20:55:53.784500', '20:55:53.947114', '20:55:54.189882', '20:55:54.433592']"
2025-07-28,20:55:56.787436,20:55:58.554199,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:55:56.884235', '20:55:57.127235', '20:55:57.371018', '20:55:57.697484', '20:55:57.940584']"
2025-07-28,20:55:59.926905,20:56:01.547000,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:56:00.021249', '20:56:00.265047', '20:56:00.427791', '20:56:00.670913', '20:56:00.914941']"
2025-07-28,20:56:02.927038,20:56:04.542992,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:56:03.021353', '20:56:03.264900', '20:56:03.427746', '20:56:03.670646', '20:56:03.915353']"
2025-07-28,20:56:05.932176,20:56:07.428800,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:56:05.955960', '20:56:06.119260', '20:56:06.282084', '20:56:06.525068', '20:56:06.767896']"
2025-07-28,20:56:08.762068,20:56:10.291912,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:56:08.776682', '20:56:09.019923', '20:56:09.264398', '20:56:09.429159', '20:56:09.673325']"
2025-07-28,20:56:12.535394,20:56:14.089063,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:56:12.628912', '20:56:12.872004', '20:56:13.116182', '20:56:13.280413', '20:56:13.444469']"
2025-07-28,20:56:16.167926,20:56:17.678653,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:56:16.181616', '20:56:16.346155', '20:56:16.509027', '20:56:16.752172', '20:56:16.999016']"
2025-07-28,20:56:19.170573,20:56:20.784607,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:56:19.262464', '20:56:19.506738', '20:56:19.670852', '20:56:19.914211', '20:56:20.157550']"
2025-07-28,20:56:22.260608,20:56:23.876588,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:56:22.354115', '20:56:22.597631', '20:56:22.840620', '20:56:23.003722', '20:56:23.246831']"
2025-07-28,20:59:21.228291,20:59:23.160382,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:59:21.811532', '20:59:21.975209', '20:59:22.139345', '20:59:22.382640', '20:59:22.545557']"
2025-07-28,20:59:25.208311,20:59:26.885708,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:59:25.222018', '20:59:25.465943', '20:59:25.708848', '20:59:26.032036', '20:59:26.275286']"
2025-07-28,20:59:35.742974,20:59:37.245054,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:59:35.758171', '20:59:35.924065', '20:59:36.087119', '20:59:36.250201', '20:59:36.413628']"
2025-07-28,20:59:38.986245,20:59:40.478653,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:59:39.000690', '20:59:39.164475', '20:59:39.327318', '20:59:39.490186', '20:59:39.654349']"
2025-07-28,20:59:44.764545,20:59:46.263764,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:59:44.785059', '20:59:44.948140', '20:59:45.110880', '20:59:45.434600', '20:59:45.598623']"
2025-07-28,20:59:47.965354,20:59:50.382569,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:59:49.023553', '20:59:49.266741', '20:59:49.429795', '20:59:49.593699', '20:59:49.757028']"
2025-07-28,20:59:52.069139,20:59:53.570235,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:59:52.084491', '20:59:52.248105', '20:59:52.411689', '20:59:52.655530', '20:59:52.818901']"
2025-07-28,20:59:55.512633,20:59:57.026587,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:59:55.541490', '20:59:55.704648', '20:59:55.867479', '20:59:56.030358', '20:59:56.196866']"
2025-07-28,20:59:58.313664,20:59:59.816204,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:59:58.329079', '20:59:58.493820', '20:59:58.657190', '20:59:58.820426', '20:59:58.984168']"
2025-07-28,21:00:01.149991,21:00:02.636815,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:00:01.164849', '21:00:01.327684', '21:00:01.490402', '21:00:01.653984', '21:00:01.816733']"
2025-07-28,21:00:03.968128,21:00:05.465347,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:00:03.981680', '21:00:04.224871', '21:00:04.388204', '21:00:04.552573', '21:00:04.716320']"
2025-07-28,21:00:12.428257,21:00:14.116401,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:00:12.617592', '21:00:12.780286', '21:00:13.023281', '21:00:13.266673', '21:00:13.509916']"
2025-07-28,21:03:42.484867,21:03:44.357864,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:03:42.665657', '21:03:42.908925', '21:03:43.153977', '21:03:43.397617', '21:03:43.725756']"
2025-07-28,21:03:46.293695,21:03:47.909543,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:03:46.389447', '21:03:46.552589', '21:03:46.795397', '21:03:47.038337', '21:03:47.283599']"
2025-07-28,21:03:49.882029,21:03:51.422925,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:03:49.904345', '21:03:50.149074', '21:03:50.313898', '21:03:50.556685', '21:03:50.800955']"
2025-07-28,21:03:52.804043,21:03:54.419832,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:03:52.896800', '21:03:53.059719', '21:03:53.304006', '21:03:53.547183', '21:03:53.791510']"
2025-07-28,21:03:55.840893,21:03:57.467646,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:03:55.944352', '21:03:56.187185', '21:03:56.350010', '21:03:56.594385', '21:03:56.837997']"
2025-07-28,21:03:58.885651,21:04:00.501988,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:03:58.979265', '21:03:59.143769', '21:03:59.386969', '21:03:59.631260', '21:03:59.874795']"
2025-07-28,21:04:04.346954,21:04:05.962942,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:04:04.439797', '21:04:04.683099', '21:04:04.846664', '21:04:05.089683', '21:04:05.335059']"
2025-07-28,21:04:07.362932,21:04:08.857999,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:04:07.385021', '21:04:07.549304', '21:04:07.793687', '21:04:07.956820', '21:04:08.199526']"
2025-07-28,21:04:10.708044,21:04:12.205636,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:04:10.802255', '21:04:11.045166', '21:04:11.207882', '21:04:11.372018', '21:04:11.535465']"
2025-07-28,21:04:40.502861,21:04:42.184871,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:04:40.684417', '21:04:40.847197', '21:04:41.010678', '21:04:41.253671', '21:04:41.577366']"
2025-07-28,21:04:43.664382,21:04:45.683841,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:04:43.757782', '21:04:44.244132', '21:04:44.488492', '21:04:44.734330', '21:04:45.057506']"
2025-07-28,21:04:50.248078,21:04:51.768190,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:04:50.264318', '21:04:50.427232', '21:04:50.590095', '21:04:50.752911', '21:04:50.915651']"
2025-07-28,21:04:53.906580,21:04:55.412576,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:04:53.920913', '21:04:54.084009', '21:04:54.246853', '21:04:54.409640', '21:04:54.574035']"
2025-07-28,21:04:57.195231,21:04:58.695697,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:04:57.289122', '21:04:57.453176', '21:04:57.615957', '21:04:57.779848', '21:04:57.945161']"
2025-07-28,21:05:04.330712,21:05:05.833636,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:05:04.343939', '21:05:04.506446', '21:05:04.668898', '21:05:04.833080', '21:05:04.998551']"
2025-07-28,21:05:08.252436,21:05:11.834425,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['21:05:11.161271']
2025-07-28,21:05:48.837143,21:05:50.452378,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:05:48.931509', '21:05:49.095461', '21:05:49.258255', '21:05:49.501343', '21:05:49.824568']"
2025-07-28,21:05:59.705428,21:06:03.371138,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,21:06:07.723363,21:06:11.372575,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,21:06:15.457632,21:06:17.555335,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:06:15.876292', '21:06:16.199891', '21:06:16.448495', '21:06:16.771815', '21:06:16.934535']"
2025-07-28,21:06:24.983480,21:06:26.900064,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:06:25.638790', '21:06:25.802945', '21:06:25.966852', '21:06:26.129887', '21:06:26.292607']"
2025-07-28,21:06:30.041907,21:06:31.658104,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:06:30.058258', '21:06:30.303937', '21:06:30.546970', '21:06:30.790068', '21:06:31.035928']"
2025-07-28,21:06:34.906741,21:06:36.424952,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:06:34.922485', '21:06:35.085519', '21:06:35.328518', '21:06:35.572613', '21:06:35.816368']"
2025-07-28,21:06:37.715414,21:06:41.295960,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,21:07:03.250551,21:07:06.824557,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,21:07:22.848925,21:07:24.354287,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:07:23.022239', '21:07:23.184997', '21:07:23.347761', '21:07:23.512626', '21:07:23.675703']"
2025-07-28,21:08:11.927091,21:08:15.594200,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,21:08:17.109648,21:08:18.641202,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:08:17.298195', '21:08:17.461549', '21:08:17.625343', '21:08:17.790039', '21:08:17.952933']"
2025-07-28,21:08:20.561979,21:08:22.064114,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:08:20.579033', '21:08:20.741985', '21:08:20.904715', '21:08:21.067475', '21:08:21.231048']"
2025-07-28,21:08:25.435091,21:08:26.961899,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:08:25.693553', '21:08:25.856741', '21:08:26.020265', '21:08:26.183298', '21:08:26.346022']"
2025-07-28,21:08:28.360774,21:08:31.481533,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:08:30.138396', '21:08:30.382938', '21:08:30.545744', '21:08:30.708714', '21:08:30.871792']"
2025-07-28,21:08:34.613596,21:08:38.268380,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,21:08:42.225191,21:08:45.799061,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,21:12:34.854739,21:12:37.502447,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:12:36.000472', '21:12:36.163337', '21:12:36.406198', '21:12:36.649661', '21:12:36.894372']"
2025-07-28,21:12:39.527836,21:12:41.021493,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:12:39.542228', '21:12:39.787912', '21:12:40.031242', '21:12:40.194909', '21:12:40.359274']"
2025-07-28,21:12:45.012850,21:12:48.234340,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:12:46.951889', '21:12:47.116246', '21:12:47.279541', '21:12:47.442611', '21:12:47.605622']"
2025-07-28,21:12:51.031712,21:12:52.556161,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:12:51.056691', '21:12:51.223977', '21:12:51.387770', '21:12:51.551830', '21:12:51.714542']"
2025-07-28,21:12:56.468790,21:12:57.991137,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:12:56.576266', '21:12:56.741495', '21:12:56.904522', '21:12:57.068162', '21:12:57.231735']"
2025-07-28,21:13:04.721856,21:13:06.213156,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:13:04.815509', '21:13:04.979695', '21:13:05.143912', '21:13:05.306562', '21:13:05.470106']"
2025-07-28,21:13:11.822992,21:13:13.330840,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:13:11.834526', '21:13:11.998465', '21:13:12.161381', '21:13:12.404441', '21:13:12.648190']"
2025-07-28,21:13:15.248784,21:13:16.744462,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:13:15.262941', '21:13:15.425673', '21:13:15.589930', '21:13:15.752775', '21:13:15.915633']"
2025-07-28,21:13:20.116698,21:13:23.183873,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:13:21.893900', '21:13:22.059784', '21:13:22.222833', '21:13:22.385646', '21:13:22.548607']"
2025-07-28,21:13:26.952236,21:13:29.123267,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:13:27.848385', '21:13:28.013986', '21:13:28.176795', '21:13:28.339367', '21:13:28.502279']"
2025-07-28,21:13:33.935192,21:13:37.584679,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,21:17:57.614698,21:17:59.162964,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:17:57.798863', '21:17:57.961719', '21:17:58.124447', '21:17:58.288312', '21:17:58.531362']"
2025-07-28,21:18:02.219020,21:18:03.710249,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:18:02.315089', '21:18:02.478290', '21:18:02.641225', '21:18:02.804887', '21:18:02.968054']"
2025-07-28,21:18:08.066821,21:18:09.567586,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:18:08.086691', '21:18:08.250572', '21:18:08.417666', '21:18:08.580931', '21:18:08.746445']"
2025-07-28,21:18:31.246149,21:18:34.823239,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,21:19:26.806828,21:19:28.429241,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:19:26.987303', '21:19:27.150033', '21:19:27.312781', '21:19:27.555693', '21:19:27.799188']"
2025-07-28,21:19:29.894213,21:19:31.612031,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:19:30.310474', '21:19:30.473442', '21:19:30.638499', '21:19:30.801498', '21:19:30.964953']"
2025-07-28,21:19:33.514640,21:19:35.009549,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:19:33.530673', '21:19:33.696320', '21:19:33.860152', '21:19:34.022995', '21:19:34.266676']"
2025-07-28,21:19:36.417858,21:19:39.639246,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:19:38.358577', '21:19:38.521606', '21:19:38.684935', '21:19:38.847760', '21:19:39.010469']"
2025-07-28,21:19:44.038903,21:19:45.550108,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:19:44.054869', '21:19:44.218945', '21:19:44.381868', '21:19:44.545610', '21:19:44.708577']"
2025-07-28,21:19:47.621430,21:19:49.304423,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:19:47.643970', '21:19:47.887690', '21:19:48.130530', '21:19:48.373710', '21:19:48.698302']"
2025-07-28,21:19:52.482085,21:19:54.254197,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:19:52.978901', '21:19:53.142212', '21:19:53.305371', '21:19:53.468278', '21:19:53.631444']"
2025-07-28,21:20:03.050163,21:20:04.815522,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:03.144616', '21:20:03.468057', '21:20:03.710890', '21:20:03.954824', '21:20:04.197701']"
2025-07-28,21:20:07.065666,21:20:08.741885,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:07.159372', '21:20:07.322387', '21:20:07.646430', '21:20:07.890550', '21:20:08.135454']"
2025-07-28,21:20:10.279888,21:20:11.803067,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:10.374916', '21:20:10.537628', '21:20:10.700360', '21:20:10.944383', '21:20:11.188021']"
2025-07-28,21:20:13.404961,21:20:14.902438,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:13.420179', '21:20:13.582948', '21:20:13.746612', '21:20:13.989683', '21:20:14.152545']"
2025-07-28,21:20:16.329477,21:20:17.832917,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:16.352424', '21:20:16.596456', '21:20:16.759228', '21:20:16.932644', '21:20:17.177931']"
2025-07-28,21:20:19.261944,21:20:20.781791,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:19.356193', '21:20:19.519289', '21:20:19.762281', '21:20:20.006846', '21:20:20.169637']"
2025-07-28,21:20:29.237426,21:20:30.758011,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:29.250548', '21:20:29.415562', '21:20:29.659230', '21:20:29.822431', '21:20:30.066217']"
2025-07-28,21:20:32.208992,21:20:33.717590,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:32.229859', '21:20:32.395797', '21:20:32.558644', '21:20:32.721342', '21:20:32.966004']"
2025-07-28,21:20:35.007346,21:20:36.545106,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:35.100820', '21:20:35.264493', '21:20:35.507378', '21:20:35.670215', '21:20:35.914209']"
2025-07-28,21:20:37.942532,21:20:39.440807,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:38.037060', '21:20:38.199978', '21:20:38.443084', '21:20:38.606779', '21:20:38.769599']"
2025-07-28,21:20:40.943521,21:20:42.442790,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:41.043909', '21:20:41.207463', '21:20:41.450361', '21:20:41.614436', '21:20:41.778183']"
2025-07-28,21:20:47.266869,21:20:48.800381,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:47.367849', '21:20:47.530655', '21:20:47.773798', '21:20:47.937438', '21:20:48.180441']"
2025-07-28,21:20:50.179856,21:20:52.299193,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:50.765201', '21:20:50.928864', '21:20:51.172119', '21:20:51.415116', '21:20:51.657900']"
2025-07-28,21:20:53.908095,21:20:55.524161,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:54.002545', '21:20:54.246980', '21:20:54.409898', '21:20:54.654078', '21:20:54.897150']"
2025-07-28,21:20:57.144238,21:20:59.011015,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:20:57.478737', '21:20:57.721872', '21:20:57.968405', '21:20:58.131911', '21:20:58.378923']"
2025-07-28,21:21:00.634988,21:21:02.177447,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['21:21:00.648912', '21:21:00.897501', '21:21:01.060330', '21:21:01.304849', '21:21:01.547633']"
